review_uid,annotation_id,destination,language_review,aspecto,text_clean,input_modelo,label,estado_acuerdo_aspecto,estado_acuerdo_label
gm_f4f59355b4ac4091,gm_f4f59355b4ac4091__accesibilidad,Valle del Colca,en,accesibilidad,"A fair distance on the bus from Arequipa, but well worth it! Stunning scenery and to see Condors so close and in the wild is a real treat. Amazing!","aspecto: accesibilidad reseña: A fair distance on the bus from Arequipa, but well worth it! Stunning scenery and to see Condors so close and in the wild is a real treat. Amazing!",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_94414839566c038a,gm_94414839566c038a__atractivos,Circuito Mágico del Agua,es,atractivos,Muy lindo el show y la plaza es hermosa y grande para recorrer también... hay varias fuentes más para ver y otras atracciones,aspecto: atractivos reseña: Muy lindo el show y la plaza es hermosa y grande para recorrer también... hay varias fuentes más para ver y otras atracciones,positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_d402053ac6fe91f9,gm_d402053ac6fe91f9__atractivos,Circuito Mágico del Agua,es,atractivos,"Las fuentes de agua son espectaculares y mejor se ponen cuando encienden sus luces en la noche, muy bonito para ir en pareja, familia o con amigos, lo recomiendo.","aspecto: atractivos reseña: Las fuentes de agua son espectaculares y mejor se ponen cuando encienden sus luces en la noche, muy bonito para ir en pareja, familia o con amigos, lo recomiendo.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_8218ccc8edc88170,gm_8218ccc8edc88170__atractivos,Monasterio de Santa Catalina,es,atractivos,Interesante para visitar 😉 y aprender un poco más de la vida religiosa en arequipa .. el único inconveniente fue la guía... hizo un recorrido muy rápido ...,aspecto: atractivos reseña: Interesante para visitar 😉 y aprender un poco más de la vida religiosa en arequipa .. el único inconveniente fue la guía... hizo un recorrido muy rápido ...,neutro,acuerdo_total_3_de_3,mayoria_2_de_3
gm_8218ccc8edc88170,gm_8218ccc8edc88170__atencion_servicio,Monasterio de Santa Catalina,es,atencion_servicio,Interesante para visitar 😉 y aprender un poco más de la vida religiosa en arequipa .. el único inconveniente fue la guía... hizo un recorrido muy rápido ...,aspecto: atencion_servicio reseña: Interesante para visitar 😉 y aprender un poco más de la vida religiosa en arequipa .. el único inconveniente fue la guía... hizo un recorrido muy rápido ...,neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_9c2c89fb69eeb520,gm_9c2c89fb69eeb520__atractivos,Museo de Sitio Huaca Pucllana,en,atractivos,"So disappointed to have made a 40 minute journey across town to see Huaca Pucilana after reading about the site in an official leaflet, only to be told that you need a prior appointment that wasn't advertised on the leaflet I had. Upon showing the leaflet to the attendant, I'd have thought they would have showed a little more consideration given the leaflet was one of their own. Unfortunately there are times when common sense is outweighed by someone wearing a uniform, and they'd much prefer to sit around twiddling their thumbs. A walk around the site enabled us to get an idea of the sheer scale of the place, and to witness a guide showing only 2 people around. Really busy. To see their llamas caged in to such a small area when there's so much space for them to roam is a complete mystery to me. Disgraceful mistreatment of animals.","aspecto: atractivos reseña: So disappointed to have made a 40 minute journey across town to see Huaca Pucilana after reading about the site in an official leaflet, only to be told that you need a prior appointment that wasn't advertised on the leaflet I had. Upon showing the leaflet to the attendant, I'd have thought they would have showed a little more consideration given the leaflet was one of their own. Unfortunately there are times when common sense is outweighed by someone wearing a uniform, and they'd much prefer to sit around twiddling their thumbs. A walk around the site enabled us to get an idea of the sheer scale of the place, and to witness a guide showing only 2 people around. Really busy. To see their llamas caged in to such a small area when there's so much space for them to roam is a complete mystery to me. Disgraceful mistreatment of animals.",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_9c2c89fb69eeb520,gm_9c2c89fb69eeb520__accesibilidad,Museo de Sitio Huaca Pucllana,en,accesibilidad,"So disappointed to have made a 40 minute journey across town to see Huaca Pucilana after reading about the site in an official leaflet, only to be told that you need a prior appointment that wasn't advertised on the leaflet I had. Upon showing the leaflet to the attendant, I'd have thought they would have showed a little more consideration given the leaflet was one of their own. Unfortunately there are times when common sense is outweighed by someone wearing a uniform, and they'd much prefer to sit around twiddling their thumbs. A walk around the site enabled us to get an idea of the sheer scale of the place, and to witness a guide showing only 2 people around. Really busy. To see their llamas caged in to such a small area when there's so much space for them to roam is a complete mystery to me. Disgraceful mistreatment of animals.","aspecto: accesibilidad reseña: So disappointed to have made a 40 minute journey across town to see Huaca Pucilana after reading about the site in an official leaflet, only to be told that you need a prior appointment that wasn't advertised on the leaflet I had. Upon showing the leaflet to the attendant, I'd have thought they would have showed a little more consideration given the leaflet was one of their own. Unfortunately there are times when common sense is outweighed by someone wearing a uniform, and they'd much prefer to sit around twiddling their thumbs. A walk around the site enabled us to get an idea of the sheer scale of the place, and to witness a guide showing only 2 people around. Really busy. To see their llamas caged in to such a small area when there's so much space for them to roam is a complete mystery to me. Disgraceful mistreatment of animals.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_9c2c89fb69eeb520,gm_9c2c89fb69eeb520__atencion_servicio,Museo de Sitio Huaca Pucllana,en,atencion_servicio,"So disappointed to have made a 40 minute journey across town to see Huaca Pucilana after reading about the site in an official leaflet, only to be told that you need a prior appointment that wasn't advertised on the leaflet I had. Upon showing the leaflet to the attendant, I'd have thought they would have showed a little more consideration given the leaflet was one of their own. Unfortunately there are times when common sense is outweighed by someone wearing a uniform, and they'd much prefer to sit around twiddling their thumbs. A walk around the site enabled us to get an idea of the sheer scale of the place, and to witness a guide showing only 2 people around. Really busy. To see their llamas caged in to such a small area when there's so much space for them to roam is a complete mystery to me. Disgraceful mistreatment of animals.","aspecto: atencion_servicio reseña: So disappointed to have made a 40 minute journey across town to see Huaca Pucilana after reading about the site in an official leaflet, only to be told that you need a prior appointment that wasn't advertised on the leaflet I had. Upon showing the leaflet to the attendant, I'd have thought they would have showed a little more consideration given the leaflet was one of their own. Unfortunately there are times when common sense is outweighed by someone wearing a uniform, and they'd much prefer to sit around twiddling their thumbs. A walk around the site enabled us to get an idea of the sheer scale of the place, and to witness a guide showing only 2 people around. Really busy. To see their llamas caged in to such a small area when there's so much space for them to roam is a complete mystery to me. Disgraceful mistreatment of animals.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_9c2c89fb69eeb520,gm_9c2c89fb69eeb520__aforo_multitudes,Museo de Sitio Huaca Pucllana,en,aforo_multitudes,"So disappointed to have made a 40 minute journey across town to see Huaca Pucilana after reading about the site in an official leaflet, only to be told that you need a prior appointment that wasn't advertised on the leaflet I had. Upon showing the leaflet to the attendant, I'd have thought they would have showed a little more consideration given the leaflet was one of their own. Unfortunately there are times when common sense is outweighed by someone wearing a uniform, and they'd much prefer to sit around twiddling their thumbs. A walk around the site enabled us to get an idea of the sheer scale of the place, and to witness a guide showing only 2 people around. Really busy. To see their llamas caged in to such a small area when there's so much space for them to roam is a complete mystery to me. Disgraceful mistreatment of animals.","aspecto: aforo_multitudes reseña: So disappointed to have made a 40 minute journey across town to see Huaca Pucilana after reading about the site in an official leaflet, only to be told that you need a prior appointment that wasn't advertised on the leaflet I had. Upon showing the leaflet to the attendant, I'd have thought they would have showed a little more consideration given the leaflet was one of their own. Unfortunately there are times when common sense is outweighed by someone wearing a uniform, and they'd much prefer to sit around twiddling their thumbs. A walk around the site enabled us to get an idea of the sheer scale of the place, and to witness a guide showing only 2 people around. Really busy. To see their llamas caged in to such a small area when there's so much space for them to roam is a complete mystery to me. Disgraceful mistreatment of animals.",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_5fbbabfe9b05ab6b,gm_5fbbabfe9b05ab6b__atractivos,Centro Histórico de Lima,es,atractivos,"El centro de lima de lima de decepcionó un poco, esperaba más sabiendo que fue la capital virreynal.","aspecto: atractivos reseña: El centro de lima de lima de decepcionó un poco, esperaba más sabiendo que fue la capital virreynal.",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_0677f1dc52605d09,gm_0677f1dc52605d09__atractivos,Museo de Sitio Huaca Pucllana,en,atractivos,"I visited the archaeological site today, and although the tour was interesting, I was shocked by the living standards of the animals on the site, present to illustrate the resources of the ancient people. There were ducks with no access to fresh water, which is part of their essential living environment - instead they had a stagnant, filthy puddle and were surrounded by their own waste. The guinea pigs were also living in tiny pens, covered in their own waste. I would ask the site management to please rethink the provisions they are giving to these animals - perhaps even charging a slightly higher ticket price to allow for a better environment. The current living standards are really not appropriate, and lets down an otherwise good value tour.","aspecto: atractivos reseña: I visited the archaeological site today, and although the tour was interesting, I was shocked by the living standards of the animals on the site, present to illustrate the resources of the ancient people. There were ducks with no access to fresh water, which is part of their essential living environment - instead they had a stagnant, filthy puddle and were surrounded by their own waste. The guinea pigs were also living in tiny pens, covered in their own waste. I would ask the site management to please rethink the provisions they are giving to these animals - perhaps even charging a slightly higher ticket price to allow for a better environment. The current living standards are really not appropriate, and lets down an otherwise good value tour.",neutro,acuerdo_total_3_de_3,mayoria_2_de_3
