review_uid,annotation_id,destination,language_review,aspecto,text_clean,input_modelo,label,estado_acuerdo_aspecto,estado_acuerdo_label
gm_26c375244b2d4b63,gm_26c375244b2d4b63__aforo_multitudes,Circuito Mágico del Agua,es,aforo_multitudes,"No hay dónde rayos sentarse frente a las fuentes, hay juegos donde no hacen bien sus cálculos y no dejan subir a las personas. Terriblemente lleno incluso en día de semana. Los costos de los juegos ridículamente altos. Lo único bueno es el precio de la entrada aunque no lo vale la verdad.","aspecto: aforo_multitudes reseña: No hay dónde rayos sentarse frente a las fuentes, hay juegos donde no hacen bien sus cálculos y no dejan subir a las personas. Terriblemente lleno incluso en día de semana. Los costos de los juegos ridículamente altos. Lo único bueno es el precio de la entrada aunque no lo vale la verdad.",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_c577604f2fdd010c,gm_c577604f2fdd010c__atractivos,Santuario Histórico de Machu Picchu,en,atractivos,It might sound insane to rate this site as 2 star consider is a world heritage site but this was one of the most deflating experiences of my trip. We got the circuito 1 ticket which basically keeps you out of the site and you get is a view. AND NOTICE ONCE UP THERE YOU CANNOT BUY A SECOND TICKET . When we realized this we tried to get another ticket but we were told we needed to go down to the town and buy another one and then go back up again. Which means a couple of hours by bus and your train tickets might be lost as they also have set times. To be honest they should not sell this ticket! thank God they sun came out and we had a site other wise we would have spend $300 to see a cloud! I really dislike how artificial and turistic this attraction is and how circuito 1 feels more like a scam,aspecto: atractivos reseña: It might sound insane to rate this site as 2 star consider is a world heritage site but this was one of the most deflating experiences of my trip. We got the circuito 1 ticket which basically keeps you out of the site and you get is a view. AND NOTICE ONCE UP THERE YOU CANNOT BUY A SECOND TICKET . When we realized this we tried to get another ticket but we were told we needed to go down to the town and buy another one and then go back up again. Which means a couple of hours by bus and your train tickets might be lost as they also have set times. To be honest they should not sell this ticket! thank God they sun came out and we had a site other wise we would have spend $300 to see a cloud! I really dislike how artificial and turistic this attraction is and how circuito 1 feels more like a scam,negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_c577604f2fdd010c,gm_c577604f2fdd010c__costos,Santuario Histórico de Machu Picchu,en,costos,It might sound insane to rate this site as 2 star consider is a world heritage site but this was one of the most deflating experiences of my trip. We got the circuito 1 ticket which basically keeps you out of the site and you get is a view. AND NOTICE ONCE UP THERE YOU CANNOT BUY A SECOND TICKET . When we realized this we tried to get another ticket but we were told we needed to go down to the town and buy another one and then go back up again. Which means a couple of hours by bus and your train tickets might be lost as they also have set times. To be honest they should not sell this ticket! thank God they sun came out and we had a site other wise we would have spend $300 to see a cloud! I really dislike how artificial and turistic this attraction is and how circuito 1 feels more like a scam,aspecto: costos reseña: It might sound insane to rate this site as 2 star consider is a world heritage site but this was one of the most deflating experiences of my trip. We got the circuito 1 ticket which basically keeps you out of the site and you get is a view. AND NOTICE ONCE UP THERE YOU CANNOT BUY A SECOND TICKET . When we realized this we tried to get another ticket but we were told we needed to go down to the town and buy another one and then go back up again. Which means a couple of hours by bus and your train tickets might be lost as they also have set times. To be honest they should not sell this ticket! thank God they sun came out and we had a site other wise we would have spend $300 to see a cloud! I really dislike how artificial and turistic this attraction is and how circuito 1 feels more like a scam,neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_c577604f2fdd010c,gm_c577604f2fdd010c__seguridad,Santuario Histórico de Machu Picchu,en,seguridad,It might sound insane to rate this site as 2 star consider is a world heritage site but this was one of the most deflating experiences of my trip. We got the circuito 1 ticket which basically keeps you out of the site and you get is a view. AND NOTICE ONCE UP THERE YOU CANNOT BUY A SECOND TICKET . When we realized this we tried to get another ticket but we were told we needed to go down to the town and buy another one and then go back up again. Which means a couple of hours by bus and your train tickets might be lost as they also have set times. To be honest they should not sell this ticket! thank God they sun came out and we had a site other wise we would have spend $300 to see a cloud! I really dislike how artificial and turistic this attraction is and how circuito 1 feels more like a scam,aspecto: seguridad reseña: It might sound insane to rate this site as 2 star consider is a world heritage site but this was one of the most deflating experiences of my trip. We got the circuito 1 ticket which basically keeps you out of the site and you get is a view. AND NOTICE ONCE UP THERE YOU CANNOT BUY A SECOND TICKET . When we realized this we tried to get another ticket but we were told we needed to go down to the town and buy another one and then go back up again. Which means a couple of hours by bus and your train tickets might be lost as they also have set times. To be honest they should not sell this ticket! thank God they sun came out and we had a site other wise we would have spend $300 to see a cloud! I really dislike how artificial and turistic this attraction is and how circuito 1 feels more like a scam,negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_c577604f2fdd010c,gm_c577604f2fdd010c__accesibilidad,Santuario Histórico de Machu Picchu,en,accesibilidad,It might sound insane to rate this site as 2 star consider is a world heritage site but this was one of the most deflating experiences of my trip. We got the circuito 1 ticket which basically keeps you out of the site and you get is a view. AND NOTICE ONCE UP THERE YOU CANNOT BUY A SECOND TICKET . When we realized this we tried to get another ticket but we were told we needed to go down to the town and buy another one and then go back up again. Which means a couple of hours by bus and your train tickets might be lost as they also have set times. To be honest they should not sell this ticket! thank God they sun came out and we had a site other wise we would have spend $300 to see a cloud! I really dislike how artificial and turistic this attraction is and how circuito 1 feels more like a scam,aspecto: accesibilidad reseña: It might sound insane to rate this site as 2 star consider is a world heritage site but this was one of the most deflating experiences of my trip. We got the circuito 1 ticket which basically keeps you out of the site and you get is a view. AND NOTICE ONCE UP THERE YOU CANNOT BUY A SECOND TICKET . When we realized this we tried to get another ticket but we were told we needed to go down to the town and buy another one and then go back up again. Which means a couple of hours by bus and your train tickets might be lost as they also have set times. To be honest they should not sell this ticket! thank God they sun came out and we had a site other wise we would have spend $300 to see a cloud! I really dislike how artificial and turistic this attraction is and how circuito 1 feels more like a scam,neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_c577604f2fdd010c,gm_c577604f2fdd010c__clima,Santuario Histórico de Machu Picchu,en,clima,It might sound insane to rate this site as 2 star consider is a world heritage site but this was one of the most deflating experiences of my trip. We got the circuito 1 ticket which basically keeps you out of the site and you get is a view. AND NOTICE ONCE UP THERE YOU CANNOT BUY A SECOND TICKET . When we realized this we tried to get another ticket but we were told we needed to go down to the town and buy another one and then go back up again. Which means a couple of hours by bus and your train tickets might be lost as they also have set times. To be honest they should not sell this ticket! thank God they sun came out and we had a site other wise we would have spend $300 to see a cloud! I really dislike how artificial and turistic this attraction is and how circuito 1 feels more like a scam,aspecto: clima reseña: It might sound insane to rate this site as 2 star consider is a world heritage site but this was one of the most deflating experiences of my trip. We got the circuito 1 ticket which basically keeps you out of the site and you get is a view. AND NOTICE ONCE UP THERE YOU CANNOT BUY A SECOND TICKET . When we realized this we tried to get another ticket but we were told we needed to go down to the town and buy another one and then go back up again. Which means a couple of hours by bus and your train tickets might be lost as they also have set times. To be honest they should not sell this ticket! thank God they sun came out and we had a site other wise we would have spend $300 to see a cloud! I really dislike how artificial and turistic this attraction is and how circuito 1 feels more like a scam,neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_316d39509e89cced,gm_316d39509e89cced__atractivos,Santuario Histórico de Machu Picchu,es,atractivos,"Maravilloso punto de encuentro con nosotros mismos. Vale la pena, vale la altura, vale la distancia.","aspecto: atractivos reseña: Maravilloso punto de encuentro con nosotros mismos. Vale la pena, vale la altura, vale la distancia.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_01c02121bfc91ce7,gm_01c02121bfc91ce7__atractivos,Museo de Sitio Huaca Pucllana,es,atractivos,"Bonito centro arqueológico de la cultura Lima. Un lugar imperdible cuando se visite la ciudad de Lima. Quizás deberían tener entradas rebajadas para la tercera edad, independiente de su nacionalidad.","aspecto: atractivos reseña: Bonito centro arqueológico de la cultura Lima. Un lugar imperdible cuando se visite la ciudad de Lima. Quizás deberían tener entradas rebajadas para la tercera edad, independiente de su nacionalidad.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_01c02121bfc91ce7,gm_01c02121bfc91ce7__costos,Museo de Sitio Huaca Pucllana,es,costos,"Bonito centro arqueológico de la cultura Lima. Un lugar imperdible cuando se visite la ciudad de Lima. Quizás deberían tener entradas rebajadas para la tercera edad, independiente de su nacionalidad.","aspecto: costos reseña: Bonito centro arqueológico de la cultura Lima. Un lugar imperdible cuando se visite la ciudad de Lima. Quizás deberían tener entradas rebajadas para la tercera edad, independiente de su nacionalidad.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_e740e70b6622ba30,gm_e740e70b6622ba30__seguridad,Centro Histórico de Lima,en,seguridad,Avoid lima if you can There were manifestations in the city while we were here. The air is unbreathable. Nothing really worth seeing,aspecto: seguridad reseña: Avoid lima if you can There were manifestations in the city while we were here. The air is unbreathable. Nothing really worth seeing,negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_d9157ac297ac534f,gm_d9157ac297ac534f__atractivos,Circuito Mágico del Agua,es,atractivos,"Hoy vimos el espectáculo del Circuito Mágico del Agua , fue muy bonito y entretenido ( aunque pensamos que deberían agregar un par de proyectores) Por todo lo demás, el parque esta muy bien cuidado y el precio es bastante accesible Recomendamos ir 👋","aspecto: atractivos reseña: Hoy vimos el espectáculo del Circuito Mágico del Agua , fue muy bonito y entretenido ( aunque pensamos que deberían agregar un par de proyectores) Por todo lo demás, el parque esta muy bien cuidado y el precio es bastante accesible Recomendamos ir 👋",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_d9157ac297ac534f,gm_d9157ac297ac534f__costos,Circuito Mágico del Agua,es,costos,"Hoy vimos el espectáculo del Circuito Mágico del Agua , fue muy bonito y entretenido ( aunque pensamos que deberían agregar un par de proyectores) Por todo lo demás, el parque esta muy bien cuidado y el precio es bastante accesible Recomendamos ir 👋","aspecto: costos reseña: Hoy vimos el espectáculo del Circuito Mágico del Agua , fue muy bonito y entretenido ( aunque pensamos que deberían agregar un par de proyectores) Por todo lo demás, el parque esta muy bien cuidado y el precio es bastante accesible Recomendamos ir 👋",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_d9157ac297ac534f,gm_d9157ac297ac534f__accesibilidad,Circuito Mágico del Agua,es,accesibilidad,"Hoy vimos el espectáculo del Circuito Mágico del Agua , fue muy bonito y entretenido ( aunque pensamos que deberían agregar un par de proyectores) Por todo lo demás, el parque esta muy bien cuidado y el precio es bastante accesible Recomendamos ir 👋","aspecto: accesibilidad reseña: Hoy vimos el espectáculo del Circuito Mágico del Agua , fue muy bonito y entretenido ( aunque pensamos que deberían agregar un par de proyectores) Por todo lo demás, el parque esta muy bien cuidado y el precio es bastante accesible Recomendamos ir 👋",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
