modelo,review_uid,annotation_id,destination,aspecto,text_clean,label_real,label_predicho
majority_class,gm_f7cded270d4aa4f2,gm_f7cded270d4aa4f2__atractivos,Ciudadela de Kuélap,atractivos,"It’s ok but not worth the walk, the cable car crossing the valley taking you to the other side of the mountain before you start walking is totally worth it. Actually I will recommend doing the Kuelap cable car only, it takes you all the way down the mountain and up again. Considering they are 4000+ metres mountains. Pretty amazing.",negativo,positivo
majority_class,gm_f7cded270d4aa4f2,gm_f7cded270d4aa4f2__costos,Ciudadela de Kuélap,costos,"It’s ok but not worth the walk, the cable car crossing the valley taking you to the other side of the mountain before you start walking is totally worth it. Actually I will recommend doing the Kuelap cable car only, it takes you all the way down the mountain and up again. Considering they are 4000+ metres mountains. Pretty amazing.",positivo,positivo
majority_class,gm_f7cded270d4aa4f2,gm_f7cded270d4aa4f2__accesibilidad,Ciudadela de Kuélap,accesibilidad,"It’s ok but not worth the walk, the cable car crossing the valley taking you to the other side of the mountain before you start walking is totally worth it. Actually I will recommend doing the Kuelap cable car only, it takes you all the way down the mountain and up again. Considering they are 4000+ metres mountains. Pretty amazing.",neutro,positivo
majority_class,gm_a37b630f87246bef,gm_a37b630f87246bef__atractivos,Líneas y Geoglifos de Nasca y Palpa,atractivos,"Increíble, mucha historia cultura, lo que sí antes de subir a la avioneta, hay que estar preparados",positivo,positivo
majority_class,gm_a37b630f87246bef,gm_a37b630f87246bef__accesibilidad,Líneas y Geoglifos de Nasca y Palpa,accesibilidad,"Increíble, mucha historia cultura, lo que sí antes de subir a la avioneta, hay que estar preparados",neutro,positivo
majority_class,gm_7cea0125696b47e7,gm_7cea0125696b47e7__atractivos,Museo Tumbas Reales del Señor de Sipán,atractivos,"El museo en cuanto a objetos y diseño es un 10/10. PERO llegué 430pm, 1era vez que visito el museo, cuando me vendieron las entradas, nunca me dijeron q la hora de cierre estaba próxima. Después cuando estaba dentro disfrutando del museo, alguien del museo me apuró, me dijo ""en 1 hr se ve todo, ajustando 45min"". Ir a un museo es una experiencia, sobre todo un museo con tantos detalles como este. No pude leer ni admirar el 50% de los objetos. Cada objeto tiene un texto bastante detallado además de ser obras muy bien trabajadas, obras q uno necesita procesar con tiempo, admirar. Soy de Lima, no sé cuando regrese, lamentablemente no tuve una buena experiencia. Sí antes de venderme la entrada me hubieran dicho ""señor estamos próximos a cerrar, tome en cuenta q es probable que el tiempo no le sea suficiente"" ya sabría a lo q me estaba lanzando. Sí van a ir, calculen 2 hrs para admirar todo, para procesar el arte de cada obra y no ir al museo solo por entrar y ya.",positivo,positivo
majority_class,gm_7cea0125696b47e7,gm_7cea0125696b47e7__costos,Museo Tumbas Reales del Señor de Sipán,costos,"El museo en cuanto a objetos y diseño es un 10/10. PERO llegué 430pm, 1era vez que visito el museo, cuando me vendieron las entradas, nunca me dijeron q la hora de cierre estaba próxima. Después cuando estaba dentro disfrutando del museo, alguien del museo me apuró, me dijo ""en 1 hr se ve todo, ajustando 45min"". Ir a un museo es una experiencia, sobre todo un museo con tantos detalles como este. No pude leer ni admirar el 50% de los objetos. Cada objeto tiene un texto bastante detallado además de ser obras muy bien trabajadas, obras q uno necesita procesar con tiempo, admirar. Soy de Lima, no sé cuando regrese, lamentablemente no tuve una buena experiencia. Sí antes de venderme la entrada me hubieran dicho ""señor estamos próximos a cerrar, tome en cuenta q es probable que el tiempo no le sea suficiente"" ya sabría a lo q me estaba lanzando. Sí van a ir, calculen 2 hrs para admirar todo, para procesar el arte de cada obra y no ir al museo solo por entrar y ya.",neutro,positivo
majority_class,gm_2adceb9e6686e441,gm_2adceb9e6686e441__atractivos,Valle del Colca,atractivos,Supremely overpriced tourist spot that could be beautiful but is ruined by the endless parade of horrible tours from Arequipa. Similar (and better) views are found cheaply in other countries of the region.,positivo,positivo
majority_class,gm_2adceb9e6686e441,gm_2adceb9e6686e441__costos,Valle del Colca,costos,Supremely overpriced tourist spot that could be beautiful but is ruined by the endless parade of horrible tours from Arequipa. Similar (and better) views are found cheaply in other countries of the region.,negativo,positivo
majority_class,gm_2adceb9e6686e441,gm_2adceb9e6686e441__atencion_servicio,Valle del Colca,atencion_servicio,Supremely overpriced tourist spot that could be beautiful but is ruined by the endless parade of horrible tours from Arequipa. Similar (and better) views are found cheaply in other countries of the region.,positivo,positivo
majority_class,gm_2adceb9e6686e441,gm_2adceb9e6686e441__aforo_multitudes,Valle del Colca,aforo_multitudes,Supremely overpriced tourist spot that could be beautiful but is ruined by the endless parade of horrible tours from Arequipa. Similar (and better) views are found cheaply in other countries of the region.,neutro,positivo
majority_class,gm_496a78a9fe8fba4f,gm_496a78a9fe8fba4f__atractivos,Líneas y Geoglifos de Nasca y Palpa,atractivos,"In September 1926 , Professor Julio C.Tello and his team of archaeologists were digging in the heart of the Nazca Valley in Peru . One day , two of the team members went for a walk . They wandered off in the direction of a hill . When they reached the top , they looked down and noticed something truly spectacular . The desert below was full of huge drawings of various geometric shapes . Apar from those there were also drawings of animals , birds , insects . Some were about two hundred meters long . Scientific testing confirmed that the drawings were more than two thousand years old . Scientists have many theories about why the ancient Nazca people made these lines . However ,for the time being , there is no definite answer . Some believe that the Nazca people knew how to fly and could see the drawings from the sky . Others believe they were a special calendar for the stars . Nowadays ,the Nazca lines are one of Peru 's most famous landmarks and if you want to experience them for yourself , you can go on a guided tour .",positivo,positivo
majority_class,gm_496a78a9fe8fba4f,gm_496a78a9fe8fba4f__accesibilidad,Líneas y Geoglifos de Nasca y Palpa,accesibilidad,"In September 1926 , Professor Julio C.Tello and his team of archaeologists were digging in the heart of the Nazca Valley in Peru . One day , two of the team members went for a walk . They wandered off in the direction of a hill . When they reached the top , they looked down and noticed something truly spectacular . The desert below was full of huge drawings of various geometric shapes . Apar from those there were also drawings of animals , birds , insects . Some were about two hundred meters long . Scientific testing confirmed that the drawings were more than two thousand years old . Scientists have many theories about why the ancient Nazca people made these lines . However ,for the time being , there is no definite answer . Some believe that the Nazca people knew how to fly and could see the drawings from the sky . Others believe they were a special calendar for the stars . Nowadays ,the Nazca lines are one of Peru 's most famous landmarks and if you want to experience them for yourself , you can go on a guided tour .",neutro,positivo
majority_class,gm_496a78a9fe8fba4f,gm_496a78a9fe8fba4f__atencion_servicio,Líneas y Geoglifos de Nasca y Palpa,atencion_servicio,"In September 1926 , Professor Julio C.Tello and his team of archaeologists were digging in the heart of the Nazca Valley in Peru . One day , two of the team members went for a walk . They wandered off in the direction of a hill . When they reached the top , they looked down and noticed something truly spectacular . The desert below was full of huge drawings of various geometric shapes . Apar from those there were also drawings of animals , birds , insects . Some were about two hundred meters long . Scientific testing confirmed that the drawings were more than two thousand years old . Scientists have many theories about why the ancient Nazca people made these lines . However ,for the time being , there is no definite answer . Some believe that the Nazca people knew how to fly and could see the drawings from the sky . Others believe they were a special calendar for the stars . Nowadays ,the Nazca lines are one of Peru 's most famous landmarks and if you want to experience them for yourself , you can go on a guided tour .",neutro,positivo
majority_class,gm_496a78a9fe8fba4f,gm_496a78a9fe8fba4f__aforo_multitudes,Líneas y Geoglifos de Nasca y Palpa,aforo_multitudes,"In September 1926 , Professor Julio C.Tello and his team of archaeologists were digging in the heart of the Nazca Valley in Peru . One day , two of the team members went for a walk . They wandered off in the direction of a hill . When they reached the top , they looked down and noticed something truly spectacular . The desert below was full of huge drawings of various geometric shapes . Apar from those there were also drawings of animals , birds , insects . Some were about two hundred meters long . Scientific testing confirmed that the drawings were more than two thousand years old . Scientists have many theories about why the ancient Nazca people made these lines . However ,for the time being , there is no definite answer . Some believe that the Nazca people knew how to fly and could see the drawings from the sky . Others believe they were a special calendar for the stars . Nowadays ,the Nazca lines are one of Peru 's most famous landmarks and if you want to experience them for yourself , you can go on a guided tour .",neutro,positivo
