review_uid,destination,aspecto,label_pred
gm_7c1354675711caba,Centro Histórico de Lima,atractivos,positivo
gm_7c1354675711caba,Centro Histórico de Lima,seguridad,positivo
gm_7c1354675711caba,Centro Histórico de Lima,aforo_multitudes,negativo
gm_7d2f5f4ff7f92829,Centro Histórico de Lima,atractivos,positivo
gm_7d2f5f4ff7f92829,Centro Histórico de Lima,gastronomia,positivo
gm_7d2f5f4ff7f92829,Centro Histórico de Lima,alojamiento,neutro
gm_7e06df3126cd41ba,Centro Histórico de Lima,atractivos,positivo
gm_7e06df3126cd41ba,Centro Histórico de Lima,gastronomia,neutro
gm_7f1bdd12bdca91eb,Centro Histórico de Lima,seguridad,positivo
gm_7f1bdd12bdca91eb,Centro Histórico de Lima,limpieza,positivo
gm_7f1bdd12bdca91eb,Centro Histórico de Lima,gastronomia,positivo
gm_7f2b5ef358d4535e,Centro Histórico de Lima,atractivos,positivo
gm_7ff1261dbd7df02a,Centro Histórico de Lima,atractivos,positivo
gm_8009ba536868a9d1,Centro Histórico de Lima,atractivos,positivo
gm_8024b6ba51549d5b,Centro Histórico de Lima,atractivos,positivo
gm_805cf37774144545,Centro Histórico de Lima,clima,negativo
gm_8061a4f774da2104,Centro Histórico de Lima,seguridad,negativo
gm_8061a4f774da2104,Centro Histórico de Lima,accesibilidad,negativo
gm_812372b7510a3d7d,Centro Histórico de Lima,atractivos,positivo
gm_830bbdd740a81356,Centro Histórico de Lima,seguridad,negativo
gm_830bbdd740a81356,Centro Histórico de Lima,limpieza,negativo
gm_830bbdd740a81356,Centro Histórico de Lima,gastronomia,neutro
gm_830bbdd740a81356,Centro Histórico de Lima,aforo_multitudes,neutro
gm_833a7c0369979377,Centro Histórico de Lima,atractivos,positivo
gm_833a7c0369979377,Centro Histórico de Lima,gastronomia,neutro
gm_83b3190663a6cc0a,Centro Histórico de Lima,atractivos,positivo
gm_83b7af96ad459f0d,Centro Histórico de Lima,atractivos,positivo
gm_83c7a0587802a603,Centro Histórico de Lima,atencion_servicio,positivo
gm_83c7a0587802a603,Centro Histórico de Lima,gastronomia,positivo
gm_83df86c842763630,Centro Histórico de Lima,atractivos,positivo
gm_83f2a344408b24af,Centro Histórico de Lima,atractivos,positivo
gm_83f2a344408b24af,Centro Histórico de Lima,aforo_multitudes,positivo
gm_849d1d00b6852de2,Centro Histórico de Lima,accesibilidad,neutro
gm_849d1d00b6852de2,Centro Histórico de Lima,gastronomia,neutro
gm_84c8a03d3957d9fd,Centro Histórico de Lima,seguridad,negativo
gm_84c8a03d3957d9fd,Centro Histórico de Lima,aforo_multitudes,negativo
gm_856137db8cea4b5c,Centro Histórico de Lima,atractivos,positivo
gm_856137db8cea4b5c,Centro Histórico de Lima,accesibilidad,neutro
gm_856137db8cea4b5c,Centro Histórico de Lima,gastronomia,neutro
gm_856137db8cea4b5c,Centro Histórico de Lima,aforo_multitudes,negativo
gm_85c9ad27938e9ff3,Centro Histórico de Lima,atractivos,positivo
gm_85c9ad27938e9ff3,Centro Histórico de Lima,atencion_servicio,positivo
gm_85c9ad27938e9ff3,Centro Histórico de Lima,gastronomia,positivo
gm_85fbea010ad9390d,Centro Histórico de Lima,atractivos,positivo
gm_85fbea010ad9390d,Centro Histórico de Lima,clima,negativo
gm_86353bbbc4ef7632,Centro Histórico de Lima,atractivos,positivo
gm_86353bbbc4ef7632,Centro Histórico de Lima,gastronomia,neutro
gm_87297f0198e070c5,Centro Histórico de Lima,atractivos,positivo
gm_87355ff074b78f74,Centro Histórico de Lima,seguridad,positivo
gm_87a3c8dbaaaa5ab4,Centro Histórico de Lima,atractivos,positivo
gm_87a3c8dbaaaa5ab4,Centro Histórico de Lima,atencion_servicio,positivo
gm_87a3c8dbaaaa5ab4,Centro Histórico de Lima,gastronomia,positivo
gm_87a3c8dbaaaa5ab4,Centro Histórico de Lima,aforo_multitudes,negativo
gm_8818d7660bfaff7b,Centro Histórico de Lima,atractivos,positivo
gm_8818d7660bfaff7b,Centro Histórico de Lima,gastronomia,positivo
gm_8818d7660bfaff7b,Centro Histórico de Lima,aforo_multitudes,positivo
gm_88c411893fbeaa82,Centro Histórico de Lima,seguridad,positivo
gm_88c411893fbeaa82,Centro Histórico de Lima,aforo_multitudes,negativo
gm_890ddbaece5819a5,Centro Histórico de Lima,atractivos,positivo
gm_890ddbaece5819a5,Centro Histórico de Lima,costos,positivo
gm_894d653e81188692,Centro Histórico de Lima,atractivos,positivo
gm_894d653e81188692,Centro Histórico de Lima,accesibilidad,positivo
gm_894d653e81188692,Centro Histórico de Lima,gastronomia,positivo
gm_894d653e81188692,Centro Histórico de Lima,aforo_multitudes,neutro
gm_8a7db09198eed967,Centro Histórico de Lima,aforo_multitudes,negativo
gm_8bfa51f133500081,Centro Histórico de Lima,atractivos,positivo
gm_8c29b922a94789e0,Centro Histórico de Lima,aforo_multitudes,negativo
gm_8c45153240b4791e,Centro Histórico de Lima,atractivos,positivo
gm_8c45153240b4791e,Centro Histórico de Lima,gastronomia,positivo
gm_8c68be70c207eb9c,Centro Histórico de Lima,atractivos,positivo
gm_8c68be70c207eb9c,Centro Histórico de Lima,accesibilidad,neutro
gm_8ca7694280e3deda,Centro Histórico de Lima,atractivos,positivo
gm_8ca7694280e3deda,Centro Histórico de Lima,accesibilidad,neutro
gm_8ca7694280e3deda,Centro Histórico de Lima,gastronomia,neutro
gm_8ca7694280e3deda,Centro Histórico de Lima,aforo_multitudes,neutro
gm_8db75ead1de3c3b1,Centro Histórico de Lima,accesibilidad,positivo
gm_8db75ead1de3c3b1,Centro Histórico de Lima,atencion_servicio,positivo
gm_8e543f2690f281c3,Centro Histórico de Lima,gastronomia,positivo
gm_8f4e42de5824152c,Centro Histórico de Lima,atractivos,positivo
gm_8f4e42de5824152c,Centro Histórico de Lima,accesibilidad,neutro
gm_8f4e42de5824152c,Centro Histórico de Lima,gastronomia,neutro
gm_8f828dd4e06aef6f,Centro Histórico de Lima,atractivos,positivo
gm_8f828dd4e06aef6f,Centro Histórico de Lima,clima,negativo
gm_8f828dd4e06aef6f,Centro Histórico de Lima,aforo_multitudes,negativo
gm_90754b52b6766170,Centro Histórico de Lima,atractivos,positivo
gm_909ae7a5b7c46b36,Centro Histórico de Lima,atractivos,positivo
gm_909ae7a5b7c46b36,Centro Histórico de Lima,costos,positivo
gm_909ae7a5b7c46b36,Centro Histórico de Lima,atencion_servicio,positivo
gm_90bc8c84eeab0aa5,Centro Histórico de Lima,atencion_servicio,positivo
gm_91f31aa556d6c77a,Centro Histórico de Lima,gastronomia,neutro
gm_925e156b91e5ac8e,Centro Histórico de Lima,atencion_servicio,positivo
gm_928b0871f3712792,Centro Histórico de Lima,aforo_multitudes,neutro
gm_92d83669074ae3b4,Centro Histórico de Lima,atractivos,positivo
gm_92d83669074ae3b4,Centro Histórico de Lima,costos,neutro
gm_92d83669074ae3b4,Centro Histórico de Lima,seguridad,positivo
gm_92d83669074ae3b4,Centro Histórico de Lima,accesibilidad,neutro
gm_92d83669074ae3b4,Centro Histórico de Lima,gastronomia,neutro
gm_92d83669074ae3b4,Centro Histórico de Lima,clima,negativo
gm_938275e987cf9d27,Centro Histórico de Lima,seguridad,negativo
gm_938275e987cf9d27,Centro Histórico de Lima,atencion_servicio,neutro
gm_93bf6dc2a58c4066,Centro Histórico de Lima,gastronomia,neutro
gm_93df418ddf73a7a5,Centro Histórico de Lima,seguridad,positivo
gm_94c08ddcb3108e2c,Centro Histórico de Lima,atractivos,positivo
gm_9556cbdd6c6dfffd,Centro Histórico de Lima,aforo_multitudes,negativo
gm_966b50671127a82b,Centro Histórico de Lima,atractivos,positivo
gm_966b50671127a82b,Centro Histórico de Lima,gastronomia,neutro
gm_973ac9883bb437d2,Centro Histórico de Lima,atractivos,positivo
gm_975a32353cc670e7,Centro Histórico de Lima,atractivos,positivo
gm_98d56090047a312e,Centro Histórico de Lima,atractivos,positivo
gm_98d56090047a312e,Centro Histórico de Lima,gastronomia,positivo
gm_98fbf7545b1eeca5,Centro Histórico de Lima,atractivos,positivo
gm_98fc31234aa23c97,Centro Histórico de Lima,seguridad,positivo
gm_98fc31234aa23c97,Centro Histórico de Lima,atencion_servicio,positivo
gm_991452ccd7140f8d,Centro Histórico de Lima,atractivos,positivo
gm_991452ccd7140f8d,Centro Histórico de Lima,seguridad,positivo
gm_991452ccd7140f8d,Centro Histórico de Lima,atencion_servicio,neutro
gm_9bc039d70039d6a0,Centro Histórico de Lima,atractivos,positivo
gm_9d98570346fbe22c,Centro Histórico de Lima,atractivos,positivo
gm_9d98570346fbe22c,Centro Histórico de Lima,gastronomia,neutro
gm_9ee6c978af02ac14,Centro Histórico de Lima,aforo_multitudes,neutro
gm_9f591cd5ffaf1baf,Centro Histórico de Lima,atractivos,positivo
gm_9f591cd5ffaf1baf,Centro Histórico de Lima,accesibilidad,neutro
gm_9f591cd5ffaf1baf,Centro Histórico de Lima,aforo_multitudes,negativo
gm_a0b988a8c471bc01,Centro Histórico de Lima,atractivos,positivo
gm_a1efdf905f026d20,Centro Histórico de Lima,atractivos,positivo
gm_a1efdf905f026d20,Centro Histórico de Lima,seguridad,positivo
gm_a1efdf905f026d20,Centro Histórico de Lima,aforo_multitudes,neutro
gm_a21fe07a7e2f7c33,Centro Histórico de Lima,atencion_servicio,neutro
gm_a21fe07a7e2f7c33,Centro Histórico de Lima,aforo_multitudes,neutro
gm_a2809972042f9cb0,Centro Histórico de Lima,atractivos,positivo
gm_a34846715fcb40ea,Centro Histórico de Lima,atractivos,positivo
gm_a370e6e2c19a5807,Centro Histórico de Lima,atractivos,positivo
gm_a370e6e2c19a5807,Centro Histórico de Lima,atencion_servicio,neutro
gm_a370e6e2c19a5807,Centro Histórico de Lima,gastronomia,neutro
gm_a4773ba9b77f21d1,Centro Histórico de Lima,atractivos,positivo
gm_a5adfa6e02752658,Centro Histórico de Lima,atractivos,positivo
gm_a5adfa6e02752658,Centro Histórico de Lima,limpieza,positivo
gm_a6f65edb1f383c3f,Centro Histórico de Lima,atractivos,positivo
gm_a7ee46160c6680df,Centro Histórico de Lima,gastronomia,neutro
gm_a90e0b6dbb18c3c3,Centro Histórico de Lima,aforo_multitudes,neutro
gm_a988c9cead5b8b1a,Centro Histórico de Lima,atractivos,positivo
gm_a988c9cead5b8b1a,Centro Histórico de Lima,accesibilidad,neutro
gm_aa103c5dd2e7ff99,Centro Histórico de Lima,atractivos,positivo
gm_aab95b6f062f9eca,Centro Histórico de Lima,atractivos,positivo
gm_aad3b53b86ae133b,Centro Histórico de Lima,atractivos,positivo
gm_ab3ee8e5d4fd7847,Centro Histórico de Lima,atractivos,positivo
gm_ab5a0f77d75502e4,Centro Histórico de Lima,atractivos,positivo
gm_ac5697fcaa9387ad,Centro Histórico de Lima,costos,negativo
gm_ac5697fcaa9387ad,Centro Histórico de Lima,accesibilidad,neutro
gm_ac5697fcaa9387ad,Centro Histórico de Lima,gastronomia,neutro
gm_acd21288295adb96,Centro Histórico de Lima,atractivos,positivo
gm_acd21288295adb96,Centro Histórico de Lima,seguridad,positivo
gm_acd21288295adb96,Centro Histórico de Lima,limpieza,positivo
gm_ad8e4946e3b17991,Centro Histórico de Lima,atractivos,positivo
gm_ae66bc34824bac0b,Centro Histórico de Lima,clima,positivo
gm_ae72bf82aab4d1a0,Centro Histórico de Lima,atractivos,positivo
gm_ae8b44cf94628b2a,Centro Histórico de Lima,atractivos,positivo
gm_af502772a82f589c,Centro Histórico de Lima,atractivos,positivo
gm_af502772a82f589c,Centro Histórico de Lima,gastronomia,positivo
gm_b066585b63883fcc,Centro Histórico de Lima,atractivos,positivo
gm_b066585b63883fcc,Centro Histórico de Lima,accesibilidad,neutro
gm_b066585b63883fcc,Centro Histórico de Lima,gastronomia,positivo
gm_b132e70382f90f04,Centro Histórico de Lima,atractivos,positivo
gm_b15f9918b1bdd2bd,Centro Histórico de Lima,atractivos,positivo
gm_b15f9918b1bdd2bd,Centro Histórico de Lima,gastronomia,positivo
gm_b33a8edb2b1709d3,Centro Histórico de Lima,atractivos,positivo
gm_b35cd5ffe35a9674,Centro Histórico de Lima,atractivos,positivo
gm_b3c4ca7485070ace,Centro Histórico de Lima,seguridad,negativo
gm_b3c4ca7485070ace,Centro Histórico de Lima,accesibilidad,neutro
gm_b421e87692cd7730,Centro Histórico de Lima,atractivos,positivo
gm_b52c69b3e216acbd,Centro Histórico de Lima,seguridad,positivo
gm_b52c69b3e216acbd,Centro Histórico de Lima,atencion_servicio,positivo
gm_b5f5091d8ce2044a,Centro Histórico de Lima,seguridad,negativo
gm_b7e139c8df037709,Centro Histórico de Lima,atractivos,positivo
gm_b82ff05118aca390,Centro Histórico de Lima,atractivos,positivo
gm_b82ff05118aca390,Centro Histórico de Lima,seguridad,positivo
gm_b82ff05118aca390,Centro Histórico de Lima,accesibilidad,positivo
gm_ba16e4b03c29dc9c,Centro Histórico de Lima,atractivos,positivo
gm_ba16e4b03c29dc9c,Centro Histórico de Lima,gastronomia,neutro
gm_bc165ec8987f708d,Centro Histórico de Lima,atractivos,positivo
gm_bc2db575f569e7e2,Centro Histórico de Lima,atractivos,positivo
gm_bc6fadcf9614b1c9,Centro Histórico de Lima,gastronomia,positivo
gm_bdfd9cac1c0a299a,Centro Histórico de Lima,atractivos,positivo
gm_bdfd9cac1c0a299a,Centro Histórico de Lima,limpieza,positivo
gm_bdfd9cac1c0a299a,Centro Histórico de Lima,aforo_multitudes,neutro
gm_be00e5139b3aa0b0,Centro Histórico de Lima,atractivos,positivo
gm_be00e5139b3aa0b0,Centro Histórico de Lima,aforo_multitudes,negativo
gm_bf0336ac754c7ff2,Centro Histórico de Lima,seguridad,positivo
gm_bf3227c34dc9005e,Centro Histórico de Lima,atractivos,positivo
gm_c0589223e1e6b1de,Centro Histórico de Lima,atractivos,positivo
gm_c0589223e1e6b1de,Centro Histórico de Lima,gastronomia,neutro
gm_c0589223e1e6b1de,Centro Histórico de Lima,aforo_multitudes,neutro
gm_c1aeb4f1caf0bfab,Centro Histórico de Lima,seguridad,positivo
gm_c1aeb4f1caf0bfab,Centro Histórico de Lima,alojamiento,neutro
gm_c23cbdd6c1d82130,Centro Histórico de Lima,atractivos,positivo
gm_c27bfa9385cad670,Centro Histórico de Lima,atencion_servicio,positivo
gm_c2a5df570216158b,Centro Histórico de Lima,atractivos,positivo
gm_c31b3fcc96339036,Centro Histórico de Lima,seguridad,negativo
gm_c31b3fcc96339036,Centro Histórico de Lima,aforo_multitudes,negativo
gm_c3b8b181a95c538a,Centro Histórico de Lima,atractivos,positivo
gm_c3b8b181a95c538a,Centro Histórico de Lima,accesibilidad,neutro
gm_c3b8b181a95c538a,Centro Histórico de Lima,aforo_multitudes,negativo
gm_c49c3e4506c8b1e9,Centro Histórico de Lima,atractivos,positivo
gm_c4f18a914a2c5e60,Centro Histórico de Lima,atractivos,positivo
gm_c4f18a914a2c5e60,Centro Histórico de Lima,aforo_multitudes,negativo
gm_c59c46e33a37e63a,Centro Histórico de Lima,seguridad,positivo
gm_c61e0806138816b5,Centro Histórico de Lima,limpieza,positivo
gm_c75ac6833f532bc9,Centro Histórico de Lima,atractivos,positivo
gm_c75ac6833f532bc9,Centro Histórico de Lima,seguridad,positivo
gm_c7678971e81b9633,Centro Histórico de Lima,atractivos,positivo
gm_c77ae4d77b64597c,Centro Histórico de Lima,atractivos,positivo
gm_c79f68a3e769f5b2,Centro Histórico de Lima,atractivos,positivo
gm_c79f68a3e769f5b2,Centro Histórico de Lima,gastronomia,positivo
gm_c82d5908fa3fbcc7,Centro Histórico de Lima,atractivos,positivo
gm_c82d5908fa3fbcc7,Centro Histórico de Lima,aforo_multitudes,neutro
gm_c836b2aba3860c9d,Centro Histórico de Lima,atractivos,positivo
gm_c908b84356a7b0dc,Centro Histórico de Lima,aforo_multitudes,neutro
gm_c9a4c4345eade83b,Centro Histórico de Lima,atractivos,positivo
gm_c9a4c4345eade83b,Centro Histórico de Lima,gastronomia,positivo
gm_cb292165b2ee53e9,Centro Histórico de Lima,atractivos,positivo
gm_cb292165b2ee53e9,Centro Histórico de Lima,seguridad,positivo
gm_cb292165b2ee53e9,Centro Histórico de Lima,limpieza,positivo
gm_cb47d495a4ef079b,Centro Histórico de Lima,atractivos,positivo
gm_cb732b47d030ce77,Centro Histórico de Lima,atractivos,positivo
gm_cb732b47d030ce77,Centro Histórico de Lima,alojamiento,neutro
gm_cb732b47d030ce77,Centro Histórico de Lima,clima,negativo
gm_cd0672f91499ca31,Centro Histórico de Lima,atractivos,positivo
gm_ce63677ac86f392f,Centro Histórico de Lima,atractivos,positivo
gm_ce63677ac86f392f,Centro Histórico de Lima,aforo_multitudes,neutro
gm_ceb5fdaba2a40a19,Centro Histórico de Lima,atractivos,positivo
gm_cfde2fea26e404a8,Centro Histórico de Lima,atractivos,positivo
gm_cfde2fea26e404a8,Centro Histórico de Lima,aforo_multitudes,neutro
gm_d08520ada538cc8e,Centro Histórico de Lima,atractivos,positivo
gm_d16e83c0fbf40fc7,Centro Histórico de Lima,seguridad,positivo
gm_d16e83c0fbf40fc7,Centro Histórico de Lima,accesibilidad,positivo
gm_d16e83c0fbf40fc7,Centro Histórico de Lima,limpieza,positivo
gm_d25316637d44c860,Centro Histórico de Lima,atractivos,positivo
gm_d2d4a2df21b42588,Centro Histórico de Lima,atractivos,positivo
gm_d2fbdc9dfc2966f3,Centro Histórico de Lima,atractivos,positivo
gm_d2fbdc9dfc2966f3,Centro Histórico de Lima,gastronomia,neutro
gm_d31fbc282bd7e2b8,Centro Histórico de Lima,atractivos,positivo
gm_d3dcccf8f841be79,Centro Histórico de Lima,atractivos,positivo
gm_d55828a57003521a,Centro Histórico de Lima,atractivos,positivo
gm_d5c9fa7abeb2313f,Centro Histórico de Lima,aforo_multitudes,negativo
gm_d5edfe93e0e745c5,Centro Histórico de Lima,accesibilidad,positivo
gm_d5edfe93e0e745c5,Centro Histórico de Lima,gastronomia,positivo
gm_d73a5255438ee2dc,Centro Histórico de Lima,atractivos,positivo
gm_d73a5255438ee2dc,Centro Histórico de Lima,limpieza,positivo
gm_d76611f8c9f32871,Centro Histórico de Lima,gastronomia,positivo
gm_d8612a0f713463a6,Centro Histórico de Lima,atractivos,positivo
gm_d927e1c8d78f39d9,Centro Histórico de Lima,gastronomia,positivo
gm_dae93e7465fd412a,Centro Histórico de Lima,atractivos,positivo
gm_dbda2eeeac66b26e,Centro Histórico de Lima,aforo_multitudes,neutro
gm_dcdcf910f81f3af6,Centro Histórico de Lima,seguridad,positivo
gm_dcdcf910f81f3af6,Centro Histórico de Lima,accesibilidad,neutro
gm_ddf3f61249cd6d42,Centro Histórico de Lima,atractivos,positivo
gm_de23021b2423b619,Centro Histórico de Lima,accesibilidad,positivo
gm_df07994e9d881c74,Centro Histórico de Lima,seguridad,positivo
gm_df16623446088ae1,Centro Histórico de Lima,atractivos,positivo
gm_df16623446088ae1,Centro Histórico de Lima,gastronomia,neutro
gm_e09509df2fee36b2,Centro Histórico de Lima,atractivos,positivo
gm_e09509df2fee36b2,Centro Histórico de Lima,gastronomia,positivo
gm_e1482eb8d5bd65b1,Centro Histórico de Lima,atractivos,positivo
gm_e1482eb8d5bd65b1,Centro Histórico de Lima,limpieza,positivo
gm_e1878f1d8a73e767,Centro Histórico de Lima,atractivos,positivo
gm_e204a6462cf86eae,Centro Histórico de Lima,atractivos,positivo
gm_e204a6462cf86eae,Centro Histórico de Lima,atencion_servicio,positivo
gm_e2300624d4f18c26,Centro Histórico de Lima,atractivos,positivo
gm_e2300624d4f18c26,Centro Histórico de Lima,accesibilidad,neutro
gm_e2e9b613c7c5ef2c,Centro Histórico de Lima,atractivos,positivo
gm_e2e9b613c7c5ef2c,Centro Histórico de Lima,seguridad,positivo
gm_e2e9b613c7c5ef2c,Centro Histórico de Lima,accesibilidad,neutro
gm_e2e9b613c7c5ef2c,Centro Histórico de Lima,atencion_servicio,positivo
gm_e3516fc276f4f6b5,Centro Histórico de Lima,atractivos,positivo
gm_e36904ea0fa8796f,Centro Histórico de Lima,atractivos,positivo
gm_e39dbd79ca949b80,Centro Histórico de Lima,seguridad,positivo
gm_e39dbd79ca949b80,Centro Histórico de Lima,accesibilidad,neutro
gm_e4bea7583268d22e,Centro Histórico de Lima,costos,positivo
gm_e4bea7583268d22e,Centro Histórico de Lima,seguridad,positivo
gm_e4bea7583268d22e,Centro Histórico de Lima,accesibilidad,neutro
gm_e4bea7583268d22e,Centro Histórico de Lima,limpieza,positivo
gm_e4bea7583268d22e,Centro Histórico de Lima,gastronomia,neutro
gm_e6547330d3e1ea6e,Centro Histórico de Lima,atractivos,positivo
gm_e6547330d3e1ea6e,Centro Histórico de Lima,aforo_multitudes,negativo
gm_e7163b72adeb9d3b,Centro Histórico de Lima,atractivos,positivo
gm_e7163b72adeb9d3b,Centro Histórico de Lima,accesibilidad,neutro
gm_e7163b72adeb9d3b,Centro Histórico de Lima,aforo_multitudes,neutro
gm_e88d582dc41c8f2b,Centro Histórico de Lima,aforo_multitudes,negativo
gm_e95854da5a15943b,Centro Histórico de Lima,alojamiento,neutro
gm_e9e965e3923ca842,Centro Histórico de Lima,atractivos,positivo
