review_uid,annotation_id,destination,language_review,aspecto,text_clean,input_modelo,label,estado_acuerdo_aspecto,estado_acuerdo_label
gm_a5cbe68ef9443f4a,gm_a5cbe68ef9443f4a__aforo_multitudes,Líneas y Geoglifos de Nasca y Palpa,en,aforo_multitudes,"If you appeared to be in Nasca (like us) and did not want to miss out on #1 tourist attraction here, think twice. We took the plane flight (85 eur/person) as thought it will be a unique experience. It’s still nice, BUT keep in mind: 1. The lines are smaller & less cooler than you think they are 2. The flight itself makes most people nauseous. Be ready for that, even if you did flights before. I got sick and numb in my arms, so even though I desperately tried, I could not enjoy it. To sum up: if you came here specifically to visit the lines, I guess you will like it, go for it. If you’re a casual tourist explorer like us, probably also ok to skip and do something else. Hope it helps to those who have a strong fear of missing out like me! :)","aspecto: aforo_multitudes reseña: If you appeared to be in Nasca (like us) and did not want to miss out on #1 tourist attraction here, think twice. We took the plane flight (85 eur/person) as thought it will be a unique experience. It’s still nice, BUT keep in mind: 1. The lines are smaller & less cooler than you think they are 2. The flight itself makes most people nauseous. Be ready for that, even if you did flights before. I got sick and numb in my arms, so even though I desperately tried, I could not enjoy it. To sum up: if you came here specifically to visit the lines, I guess you will like it, go for it. If you’re a casual tourist explorer like us, probably also ok to skip and do something else. Hope it helps to those who have a strong fear of missing out like me! :)",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_fa5c50bb8174932d,gm_fa5c50bb8174932d__atractivos,Reserva Nacional de Paracas,en,atractivos,Been here so many times it's just an amazing beach. Even better when there's no other people. You can make your tent and spend a nice weekend. There's also a parking lot and restrooms.,aspecto: atractivos reseña: Been here so many times it's just an amazing beach. Even better when there's no other people. You can make your tent and spend a nice weekend. There's also a parking lot and restrooms.,positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_fa5c50bb8174932d,gm_fa5c50bb8174932d__accesibilidad,Reserva Nacional de Paracas,en,accesibilidad,Been here so many times it's just an amazing beach. Even better when there's no other people. You can make your tent and spend a nice weekend. There's also a parking lot and restrooms.,aspecto: accesibilidad reseña: Been here so many times it's just an amazing beach. Even better when there's no other people. You can make your tent and spend a nice weekend. There's also a parking lot and restrooms.,neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_fa5c50bb8174932d,gm_fa5c50bb8174932d__limpieza,Reserva Nacional de Paracas,en,limpieza,Been here so many times it's just an amazing beach. Even better when there's no other people. You can make your tent and spend a nice weekend. There's also a parking lot and restrooms.,aspecto: limpieza reseña: Been here so many times it's just an amazing beach. Even better when there's no other people. You can make your tent and spend a nice weekend. There's also a parking lot and restrooms.,neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_f767695980c4afbb,gm_f767695980c4afbb__atractivos,Centro Histórico de Lima,es,atractivos,"Muy hermoso aunque cierran las calles constantemente y los alrrededores están con calles que faltan terminar. Me hospedé por allí, el hotel muy bien. Pero las calles falta mucho . Siendo el centro parece irack . No sabes por donde entrar ya que hay muchas zonas inabilitadas para pasar.","aspecto: atractivos reseña: Muy hermoso aunque cierran las calles constantemente y los alrrededores están con calles que faltan terminar. Me hospedé por allí, el hotel muy bien. Pero las calles falta mucho . Siendo el centro parece irack . No sabes por donde entrar ya que hay muchas zonas inabilitadas para pasar.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_f767695980c4afbb,gm_f767695980c4afbb__alojamiento,Centro Histórico de Lima,es,alojamiento,"Muy hermoso aunque cierran las calles constantemente y los alrrededores están con calles que faltan terminar. Me hospedé por allí, el hotel muy bien. Pero las calles falta mucho . Siendo el centro parece irack . No sabes por donde entrar ya que hay muchas zonas inabilitadas para pasar.","aspecto: alojamiento reseña: Muy hermoso aunque cierran las calles constantemente y los alrrededores están con calles que faltan terminar. Me hospedé por allí, el hotel muy bien. Pero las calles falta mucho . Siendo el centro parece irack . No sabes por donde entrar ya que hay muchas zonas inabilitadas para pasar.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_fe6e15b994ed746a,gm_fe6e15b994ed746a__atractivos,Ciudadela de Kuélap,es,atractivos,Ruinas arqueológicas muy bien organizadas para llegar en teleférico. Muy interesante y con un hermoso entorno,aspecto: atractivos reseña: Ruinas arqueológicas muy bien organizadas para llegar en teleférico. Muy interesante y con un hermoso entorno,positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_fe6e15b994ed746a,gm_fe6e15b994ed746a__accesibilidad,Ciudadela de Kuélap,es,accesibilidad,Ruinas arqueológicas muy bien organizadas para llegar en teleférico. Muy interesante y con un hermoso entorno,aspecto: accesibilidad reseña: Ruinas arqueológicas muy bien organizadas para llegar en teleférico. Muy interesante y con un hermoso entorno,neutro,acuerdo_total_3_de_3,mayoria_2_de_3
gm_a8ac6d0f4598100e,gm_a8ac6d0f4598100e__atractivos,Museo Tumbas Reales del Señor de Sipán,es,atractivos,"Excelente museo. Muy interesante y muy completo. Recomiendo contratar una guía, quede sorprendida gratamente. Lo recomiendo mucho!","aspecto: atractivos reseña: Excelente museo. Muy interesante y muy completo. Recomiendo contratar una guía, quede sorprendida gratamente. Lo recomiendo mucho!",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_a8ac6d0f4598100e,gm_a8ac6d0f4598100e__atencion_servicio,Museo Tumbas Reales del Señor de Sipán,es,atencion_servicio,"Excelente museo. Muy interesante y muy completo. Recomiendo contratar una guía, quede sorprendida gratamente. Lo recomiendo mucho!","aspecto: atencion_servicio reseña: Excelente museo. Muy interesante y muy completo. Recomiendo contratar una guía, quede sorprendida gratamente. Lo recomiendo mucho!",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_9c95265c0cbfdd4b,gm_9c95265c0cbfdd4b__atractivos,Circuito Mágico del Agua,es,atractivos,"Amplio, limpio, con estacionamiento bien ubicado enrejado, dentro del parque. Excelente opción para visitar en familia","aspecto: atractivos reseña: Amplio, limpio, con estacionamiento bien ubicado enrejado, dentro del parque. Excelente opción para visitar en familia",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_9c95265c0cbfdd4b,gm_9c95265c0cbfdd4b__accesibilidad,Circuito Mágico del Agua,es,accesibilidad,"Amplio, limpio, con estacionamiento bien ubicado enrejado, dentro del parque. Excelente opción para visitar en familia","aspecto: accesibilidad reseña: Amplio, limpio, con estacionamiento bien ubicado enrejado, dentro del parque. Excelente opción para visitar en familia",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_9c95265c0cbfdd4b,gm_9c95265c0cbfdd4b__limpieza,Circuito Mágico del Agua,es,limpieza,"Amplio, limpio, con estacionamiento bien ubicado enrejado, dentro del parque. Excelente opción para visitar en familia","aspecto: limpieza reseña: Amplio, limpio, con estacionamiento bien ubicado enrejado, dentro del parque. Excelente opción para visitar en familia",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_daecc68e38c5f5ce,gm_daecc68e38c5f5ce__atractivos,Museo Tumbas Reales del Señor de Sipán,es,atractivos,"Hoy descubrí la historia del señor de sipán El museo un amplio complejo muy agradable con una zona trasera con casetas de artesanos La entrada se paga al entrar al recinto, para meter el coche son dos soles y la entrada de adultos son 10 soles No se puede acceder ni con móviles, cámaras ni bolsos al museo. Las taquillas las tienen en el exterior( cosa poco usual y de primeras un poco desconcertante, en fin) Puedes pagar por un guia 30soles. El museo se divide en tres plantas, no es muy grande se ve en una hora aproximadamente. Lo peor que vi es la oscuridad que tiene el museo. Las vitrinas con texto no se puede leer bien.","aspecto: atractivos reseña: Hoy descubrí la historia del señor de sipán El museo un amplio complejo muy agradable con una zona trasera con casetas de artesanos La entrada se paga al entrar al recinto, para meter el coche son dos soles y la entrada de adultos son 10 soles No se puede acceder ni con móviles, cámaras ni bolsos al museo. Las taquillas las tienen en el exterior( cosa poco usual y de primeras un poco desconcertante, en fin) Puedes pagar por un guia 30soles. El museo se divide en tres plantas, no es muy grande se ve en una hora aproximadamente. Lo peor que vi es la oscuridad que tiene el museo. Las vitrinas con texto no se puede leer bien.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
