annotation_id,review_uid,destination,language_review,aspecto,text_clean,input_modelo,label,origen,split
gm_21ee6842bc19c7ef__accesibilidad,gm_21ee6842bc19c7ef,Valle del Colca,en,accesibilidad,"It is an amazing experience to reach el Cañon del Colca in Arequipa. It is the world's third deepest canyon in the world. You will have the opportunity to see the nearby villages and the many activities they provide. Once you reach el mirador la Cruz del Cóndor, you will be delighted to see the condors as they fly across the sky and dive deep into the canyon. Sunscreen, hat and water are a must during this helada season. Walk at your own pace to enjoy the beautiful views and take lots of pictures, cheers! ✨️","aspecto: accesibilidad reseña: It is an amazing experience to reach el Cañon del Colca in Arequipa. It is the world's third deepest canyon in the world. You will have the opportunity to see the nearby villages and the many activities they provide. Once you reach el mirador la Cruz del Cóndor, you will be delighted to see the condors as they fly across the sky and dive deep into the canyon. Sunscreen, hat and water are a must during this helada season. Walk at your own pace to enjoy the beautiful views and take lots of pictures, cheers! ✨️",positivo,consenso_v2,val
gm_21ee6842bc19c7ef__clima,gm_21ee6842bc19c7ef,Valle del Colca,en,clima,"It is an amazing experience to reach el Cañon del Colca in Arequipa. It is the world's third deepest canyon in the world. You will have the opportunity to see the nearby villages and the many activities they provide. Once you reach el mirador la Cruz del Cóndor, you will be delighted to see the condors as they fly across the sky and dive deep into the canyon. Sunscreen, hat and water are a must during this helada season. Walk at your own pace to enjoy the beautiful views and take lots of pictures, cheers! ✨️","aspecto: clima reseña: It is an amazing experience to reach el Cañon del Colca in Arequipa. It is the world's third deepest canyon in the world. You will have the opportunity to see the nearby villages and the many activities they provide. Once you reach el mirador la Cruz del Cóndor, you will be delighted to see the condors as they fly across the sky and dive deep into the canyon. Sunscreen, hat and water are a must during this helada season. Walk at your own pace to enjoy the beautiful views and take lots of pictures, cheers! ✨️",neutro,consenso_v2,val
gm_069c023de664f583__atractivos,gm_069c023de664f583,Valle del Colca,en,atractivos,We went with a tour group and enjoyed walking around to experience the beauty. Definitely a must see.,aspecto: atractivos reseña: We went with a tour group and enjoyed walking around to experience the beauty. Definitely a must see.,positivo,consenso_v2,val
gm_069c023de664f583__accesibilidad,gm_069c023de664f583,Valle del Colca,en,accesibilidad,We went with a tour group and enjoyed walking around to experience the beauty. Definitely a must see.,aspecto: accesibilidad reseña: We went with a tour group and enjoyed walking around to experience the beauty. Definitely a must see.,positivo,consenso_v2,val
gm_069c023de664f583__atencion_servicio,gm_069c023de664f583,Valle del Colca,en,atencion_servicio,We went with a tour group and enjoyed walking around to experience the beauty. Definitely a must see.,aspecto: atencion_servicio reseña: We went with a tour group and enjoyed walking around to experience the beauty. Definitely a must see.,positivo,consenso_v2,val
gm_54741be53bba5d25__atractivos,gm_54741be53bba5d25,Centro Histórico de Lima,es,atractivos,"Falta orden, limpieza, seguridad y mas atencion al patrimonio historico y cultural por parte de la municipalidad...","aspecto: atractivos reseña: Falta orden, limpieza, seguridad y mas atencion al patrimonio historico y cultural por parte de la municipalidad...",positivo,consenso_v2,val
gm_54741be53bba5d25__seguridad,gm_54741be53bba5d25,Centro Histórico de Lima,es,seguridad,"Falta orden, limpieza, seguridad y mas atencion al patrimonio historico y cultural por parte de la municipalidad...","aspecto: seguridad reseña: Falta orden, limpieza, seguridad y mas atencion al patrimonio historico y cultural por parte de la municipalidad...",positivo,consenso_v2,val
gm_54741be53bba5d25__limpieza,gm_54741be53bba5d25,Centro Histórico de Lima,es,limpieza,"Falta orden, limpieza, seguridad y mas atencion al patrimonio historico y cultural por parte de la municipalidad...","aspecto: limpieza reseña: Falta orden, limpieza, seguridad y mas atencion al patrimonio historico y cultural por parte de la municipalidad...",positivo,consenso_v2,val
gm_54741be53bba5d25__atencion_servicio,gm_54741be53bba5d25,Centro Histórico de Lima,es,atencion_servicio,"Falta orden, limpieza, seguridad y mas atencion al patrimonio historico y cultural por parte de la municipalidad...","aspecto: atencion_servicio reseña: Falta orden, limpieza, seguridad y mas atencion al patrimonio historico y cultural por parte de la municipalidad...",neutro,consenso_v2,val
gm_834a1c76ca290095__atractivos,gm_834a1c76ca290095,Centro Histórico de Lima,es,atractivos,Un lugar lleno de cultura y diversidad para poder compartir conocer y despejar la menta. Sin duda alguna un buen point,aspecto: atractivos reseña: Un lugar lleno de cultura y diversidad para poder compartir conocer y despejar la menta. Sin duda alguna un buen point,positivo,consenso_v2,val
gm_834a1c76ca290095__aforo_multitudes,gm_834a1c76ca290095,Centro Histórico de Lima,es,aforo_multitudes,Un lugar lleno de cultura y diversidad para poder compartir conocer y despejar la menta. Sin duda alguna un buen point,aspecto: aforo_multitudes reseña: Un lugar lleno de cultura y diversidad para poder compartir conocer y despejar la menta. Sin duda alguna un buen point,negativo,consenso_v2,val
gm_22ec23e9d5a6f583__atractivos,gm_22ec23e9d5a6f583,Monasterio de Santa Catalina,es,atractivos,"Pongo esta nota al tour, no al monasterio, que considero visita obligada en Arequipa y muy interesante, pero en el tour apenas se da más información que lo que era cada estancia. Ya que se paga una guía, se echa de menos más información y que no se ciña a un guion. Espero que mi reseña pueda ser constructiva y revisen su forma de hacer porque el sitio bien lo merece. Y también que no sea discriminatorio el precio, que a día de hoy es más caro para exrranjeros que para peruanos.","aspecto: atractivos reseña: Pongo esta nota al tour, no al monasterio, que considero visita obligada en Arequipa y muy interesante, pero en el tour apenas se da más información que lo que era cada estancia. Ya que se paga una guía, se echa de menos más información y que no se ciña a un guion. Espero que mi reseña pueda ser constructiva y revisen su forma de hacer porque el sitio bien lo merece. Y también que no sea discriminatorio el precio, que a día de hoy es más caro para exrranjeros que para peruanos.",positivo,consenso_v2,val
gm_22ec23e9d5a6f583__costos,gm_22ec23e9d5a6f583,Monasterio de Santa Catalina,es,costos,"Pongo esta nota al tour, no al monasterio, que considero visita obligada en Arequipa y muy interesante, pero en el tour apenas se da más información que lo que era cada estancia. Ya que se paga una guía, se echa de menos más información y que no se ciña a un guion. Espero que mi reseña pueda ser constructiva y revisen su forma de hacer porque el sitio bien lo merece. Y también que no sea discriminatorio el precio, que a día de hoy es más caro para exrranjeros que para peruanos.","aspecto: costos reseña: Pongo esta nota al tour, no al monasterio, que considero visita obligada en Arequipa y muy interesante, pero en el tour apenas se da más información que lo que era cada estancia. Ya que se paga una guía, se echa de menos más información y que no se ciña a un guion. Espero que mi reseña pueda ser constructiva y revisen su forma de hacer porque el sitio bien lo merece. Y también que no sea discriminatorio el precio, que a día de hoy es más caro para exrranjeros que para peruanos.",negativo,consenso_v2,val
gm_22ec23e9d5a6f583__atencion_servicio,gm_22ec23e9d5a6f583,Monasterio de Santa Catalina,es,atencion_servicio,"Pongo esta nota al tour, no al monasterio, que considero visita obligada en Arequipa y muy interesante, pero en el tour apenas se da más información que lo que era cada estancia. Ya que se paga una guía, se echa de menos más información y que no se ciña a un guion. Espero que mi reseña pueda ser constructiva y revisen su forma de hacer porque el sitio bien lo merece. Y también que no sea discriminatorio el precio, que a día de hoy es más caro para exrranjeros que para peruanos.","aspecto: atencion_servicio reseña: Pongo esta nota al tour, no al monasterio, que considero visita obligada en Arequipa y muy interesante, pero en el tour apenas se da más información que lo que era cada estancia. Ya que se paga una guía, se echa de menos más información y que no se ciña a un guion. Espero que mi reseña pueda ser constructiva y revisen su forma de hacer porque el sitio bien lo merece. Y también que no sea discriminatorio el precio, que a día de hoy es más caro para exrranjeros que para peruanos.",neutro,consenso_v2,val
gm_f9d5b2824aa012fe__atractivos,gm_f9d5b2824aa012fe,Reserva Nacional de Paracas,en,atractivos,"Very worth seeing. An array of marine life. First time seeing penguins and sea lions this close. Beautiful islands with so much history, not to mention the historic sand chandelier","aspecto: atractivos reseña: Very worth seeing. An array of marine life. First time seeing penguins and sea lions this close. Beautiful islands with so much history, not to mention the historic sand chandelier",positivo,consenso_v2,val
gm_f9d5b2824aa012fe__costos,gm_f9d5b2824aa012fe,Reserva Nacional de Paracas,en,costos,"Very worth seeing. An array of marine life. First time seeing penguins and sea lions this close. Beautiful islands with so much history, not to mention the historic sand chandelier","aspecto: costos reseña: Very worth seeing. An array of marine life. First time seeing penguins and sea lions this close. Beautiful islands with so much history, not to mention the historic sand chandelier",positivo,consenso_v2,val
gm_c4a1c9aaa293f6be__atractivos,gm_c4a1c9aaa293f6be,Santuario Histórico de Machu Picchu,es,atractivos,"No podemos describir la fantástica experiencia que tuvimos al conocer Macchu Picchu, el sitio es simplemente mágico y lleno de misterio, nuestros guías nos explicaron a detalle todo sobre el templo y su historia, compartimos la ruta con turistas de todo el mundo, es importante para la visita considerar que la caminata es extensa, usar calzado ideal y tener un poncho de aguas, comprar las entradas con anticipación, si tienes buena condición física puedes optar por subir y bajar el sendero a pie o sino comprar los tickets para el autobús, 😉 y lo más importante ser respetuoso y pedirle permiso al templo para que te permita apreciarla en todo su esplendor... ⛰️🫶🏻","aspecto: atractivos reseña: No podemos describir la fantástica experiencia que tuvimos al conocer Macchu Picchu, el sitio es simplemente mágico y lleno de misterio, nuestros guías nos explicaron a detalle todo sobre el templo y su historia, compartimos la ruta con turistas de todo el mundo, es importante para la visita considerar que la caminata es extensa, usar calzado ideal y tener un poncho de aguas, comprar las entradas con anticipación, si tienes buena condición física puedes optar por subir y bajar el sendero a pie o sino comprar los tickets para el autobús, 😉 y lo más importante ser respetuoso y pedirle permiso al templo para que te permita apreciarla en todo su esplendor... ⛰️🫶🏻",positivo,consenso_v2,val
