annotation_id,review_uid,destination,language_review,aspecto,text_clean,input_modelo,label,origen,split
gm_c63fa6c403a0dff9__atractivos,gm_c63fa6c403a0dff9,Museo Tumbas Reales del Señor de Sipán,es,atractivos,"Gran museo muy seguro, buena distribución,ambientación, y visitas guiadas comprendiendo mejor la historia de nuestro pasado Sr. de Sipan.","aspecto: atractivos reseña: Gran museo muy seguro, buena distribución,ambientación, y visitas guiadas comprendiendo mejor la historia de nuestro pasado Sr. de Sipan.",positivo,consenso_v2,test
gm_c63fa6c403a0dff9__seguridad,gm_c63fa6c403a0dff9,Museo Tumbas Reales del Señor de Sipán,es,seguridad,"Gran museo muy seguro, buena distribución,ambientación, y visitas guiadas comprendiendo mejor la historia de nuestro pasado Sr. de Sipan.","aspecto: seguridad reseña: Gran museo muy seguro, buena distribución,ambientación, y visitas guiadas comprendiendo mejor la historia de nuestro pasado Sr. de Sipan.",positivo,consenso_v2,test
gm_c63fa6c403a0dff9__atencion_servicio,gm_c63fa6c403a0dff9,Museo Tumbas Reales del Señor de Sipán,es,atencion_servicio,"Gran museo muy seguro, buena distribución,ambientación, y visitas guiadas comprendiendo mejor la historia de nuestro pasado Sr. de Sipan.","aspecto: atencion_servicio reseña: Gran museo muy seguro, buena distribución,ambientación, y visitas guiadas comprendiendo mejor la historia de nuestro pasado Sr. de Sipan.",positivo,consenso_v2,test
gm_31040f6c2eaacaaa__atractivos,gm_31040f6c2eaacaaa,Museo Tumbas Reales del Señor de Sipán,en,atractivos,"It was amazing how the tour guide explained the burial site. You need to experience burial, jewelry, pots, weapons and see how the Moche people lived.","aspecto: atractivos reseña: It was amazing how the tour guide explained the burial site. You need to experience burial, jewelry, pots, weapons and see how the Moche people lived.",positivo,consenso_v2,test
gm_31040f6c2eaacaaa__atencion_servicio,gm_31040f6c2eaacaaa,Museo Tumbas Reales del Señor de Sipán,en,atencion_servicio,"It was amazing how the tour guide explained the burial site. You need to experience burial, jewelry, pots, weapons and see how the Moche people lived.","aspecto: atencion_servicio reseña: It was amazing how the tour guide explained the burial site. You need to experience burial, jewelry, pots, weapons and see how the Moche people lived.",positivo,consenso_v2,test
gm_bf00f0c99e50065e__costos,gm_bf00f0c99e50065e,Circuito Mágico del Agua,en,costos,"It's 4 soles to enter, which would probably be worth it after dark, because I think they're lit up in colored lights","aspecto: costos reseña: It's 4 soles to enter, which would probably be worth it after dark, because I think they're lit up in colored lights",positivo,consenso_v2,test
gm_0d0cdc4ef4cfbbab__atractivos,gm_0d0cdc4ef4cfbbab,Museo Tumbas Reales del Señor de Sipán,es,atractivos,"Espectacular! Aunque deberían implementar más cositas, la comida, el arte, nose.. Le falta algo.","aspecto: atractivos reseña: Espectacular! Aunque deberían implementar más cositas, la comida, el arte, nose.. Le falta algo.",positivo,consenso_v2,test
gm_0d0cdc4ef4cfbbab__gastronomia,gm_0d0cdc4ef4cfbbab,Museo Tumbas Reales del Señor de Sipán,es,gastronomia,"Espectacular! Aunque deberían implementar más cositas, la comida, el arte, nose.. Le falta algo.","aspecto: gastronomia reseña: Espectacular! Aunque deberían implementar más cositas, la comida, el arte, nose.. Le falta algo.",neutro,consenso_v2,test
gm_fa12cfb84176f73c__atractivos,gm_fa12cfb84176f73c,Centro Histórico de Lima,en,atractivos,It's like beeing in a big city with lots of ligjts and adds on it.,aspecto: atractivos reseña: It's like beeing in a big city with lots of ligjts and adds on it.,positivo,consenso_v2,test
gm_6203dd2b790791a3__atractivos,gm_6203dd2b790791a3,Líneas y Geoglifos de Nasca y Palpa,es,atractivos,"Si está la posibilidad... Agarren un avión y hagan un sobrevuelo las líneas de Nasca, vale la pena la inversión... Son increíbles!!!... Y no coman antes... Jejee.","aspecto: atractivos reseña: Si está la posibilidad... Agarren un avión y hagan un sobrevuelo las líneas de Nasca, vale la pena la inversión... Son increíbles!!!... Y no coman antes... Jejee.",positivo,consenso_v2,test
gm_6203dd2b790791a3__costos,gm_6203dd2b790791a3,Líneas y Geoglifos de Nasca y Palpa,es,costos,"Si está la posibilidad... Agarren un avión y hagan un sobrevuelo las líneas de Nasca, vale la pena la inversión... Son increíbles!!!... Y no coman antes... Jejee.","aspecto: costos reseña: Si está la posibilidad... Agarren un avión y hagan un sobrevuelo las líneas de Nasca, vale la pena la inversión... Son increíbles!!!... Y no coman antes... Jejee.",positivo,consenso_v2,test
gm_743a1836654b9a1b__atractivos,gm_743a1836654b9a1b,Valle del Colca,es,atractivos,Super lindo si les recomiendo es un lugar acogedor y fresca de toda contaminación,aspecto: atractivos reseña: Super lindo si les recomiendo es un lugar acogedor y fresca de toda contaminación,positivo,consenso_v2,test
gm_1bb22b2cb4e63cfc__atractivos,gm_1bb22b2cb4e63cfc,Ciudadela de Kuélap,en,atractivos,Caution: kuelap is closed to visitors please do not go here it is a complete tourist trap and a complete disappointment. Kuelap has been closed to visitors for several months due to burglaries in the outer wall. all you can see is the outer wall. neither guide nor cable car employee inform you that it's closed,aspecto: atractivos reseña: Caution: kuelap is closed to visitors please do not go here it is a complete tourist trap and a complete disappointment. Kuelap has been closed to visitors for several months due to burglaries in the outer wall. all you can see is the outer wall. neither guide nor cable car employee inform you that it's closed,negativo,consenso_v2,test
gm_1bb22b2cb4e63cfc__accesibilidad,gm_1bb22b2cb4e63cfc,Ciudadela de Kuélap,en,accesibilidad,Caution: kuelap is closed to visitors please do not go here it is a complete tourist trap and a complete disappointment. Kuelap has been closed to visitors for several months due to burglaries in the outer wall. all you can see is the outer wall. neither guide nor cable car employee inform you that it's closed,aspecto: accesibilidad reseña: Caution: kuelap is closed to visitors please do not go here it is a complete tourist trap and a complete disappointment. Kuelap has been closed to visitors for several months due to burglaries in the outer wall. all you can see is the outer wall. neither guide nor cable car employee inform you that it's closed,negativo,consenso_v2,test
gm_1bb22b2cb4e63cfc__atencion_servicio,gm_1bb22b2cb4e63cfc,Ciudadela de Kuélap,en,atencion_servicio,Caution: kuelap is closed to visitors please do not go here it is a complete tourist trap and a complete disappointment. Kuelap has been closed to visitors for several months due to burglaries in the outer wall. all you can see is the outer wall. neither guide nor cable car employee inform you that it's closed,aspecto: atencion_servicio reseña: Caution: kuelap is closed to visitors please do not go here it is a complete tourist trap and a complete disappointment. Kuelap has been closed to visitors for several months due to burglaries in the outer wall. all you can see is the outer wall. neither guide nor cable car employee inform you that it's closed,negativo,consenso_v2,test
gm_1bb22b2cb4e63cfc__aforo_multitudes,gm_1bb22b2cb4e63cfc,Ciudadela de Kuélap,en,aforo_multitudes,Caution: kuelap is closed to visitors please do not go here it is a complete tourist trap and a complete disappointment. Kuelap has been closed to visitors for several months due to burglaries in the outer wall. all you can see is the outer wall. neither guide nor cable car employee inform you that it's closed,aspecto: aforo_multitudes reseña: Caution: kuelap is closed to visitors please do not go here it is a complete tourist trap and a complete disappointment. Kuelap has been closed to visitors for several months due to burglaries in the outer wall. all you can see is the outer wall. neither guide nor cable car employee inform you that it's closed,negativo,consenso_v2,test
