review_uid,annotation_id,destination,language_review,aspecto,text_clean,input_modelo,label,estado_acuerdo_aspecto,estado_acuerdo_label
gm_d6ae7284fc4847d7,A001710,Museo Tumbas Reales del Señor de Sipán,es,atencion_servicio,"Es muy bonito, eso sí no te permiten tomar fotos en el interior. Hay casilleros para guardar tus pertenencias antes del ingreso, recomiendo ir en grupo porque la visita guiada tiene un costo adicional de 30 soles aprox.","aspecto: atencion_servicio reseña: Es muy bonito, eso sí no te permiten tomar fotos en el interior. Hay casilleros para guardar tus pertenencias antes del ingreso, recomiendo ir en grupo porque la visita guiada tiene un costo adicional de 30 soles aprox.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_069c023de664f583,A001726,Valle del Colca,en,atractivos,We went with a tour group and enjoyed walking around to experience the beauty. Definitely a must see.,aspecto: atractivos reseña: We went with a tour group and enjoyed walking around to experience the beauty. Definitely a must see.,positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_069c023de664f583,A001727,Valle del Colca,en,accesibilidad,We went with a tour group and enjoyed walking around to experience the beauty. Definitely a must see.,aspecto: accesibilidad reseña: We went with a tour group and enjoyed walking around to experience the beauty. Definitely a must see.,positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_ca97a65923655c10,A000201,Ciudadela de Kuélap,es,atractivos,Ante la majestuosidad de la Cultura Chachapollas solo queda admirar lo que el paso del tiempo no ha podido derribar....,aspecto: atractivos reseña: Ante la majestuosidad de la Cultura Chachapollas solo queda admirar lo que el paso del tiempo no ha podido derribar....,positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_1c572ba6dd8a7906,A000220,Reserva Nacional de Paracas,es,atractivos,"Bonita playa, posee muchas piedras, así que con olas fuertes uno puede resultar con golpes o cortes. Buen lugar para pasar un fin de semana, con lugares con buena vista y comida rica para almorzar... Recomendable","aspecto: atractivos reseña: Bonita playa, posee muchas piedras, así que con olas fuertes uno puede resultar con golpes o cortes. Buen lugar para pasar un fin de semana, con lugares con buena vista y comida rica para almorzar... Recomendable",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_1c572ba6dd8a7906,A000221,Reserva Nacional de Paracas,es,gastronomia,"Bonita playa, posee muchas piedras, así que con olas fuertes uno puede resultar con golpes o cortes. Buen lugar para pasar un fin de semana, con lugares con buena vista y comida rica para almorzar... Recomendable","aspecto: gastronomia reseña: Bonita playa, posee muchas piedras, así que con olas fuertes uno puede resultar con golpes o cortes. Buen lugar para pasar un fin de semana, con lugares con buena vista y comida rica para almorzar... Recomendable",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_24bb28be7f3db7df,A000226,Museo de Sitio Huaca Pucllana,en,atencion_servicio,"We went for dinner. The setting was very cool. The service and the food were mediocre. It was a neat experience, but I wouldn't return.","aspecto: atencion_servicio reseña: We went for dinner. The setting was very cool. The service and the food were mediocre. It was a neat experience, but I wouldn't return.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_24bb28be7f3db7df,A000227,Museo de Sitio Huaca Pucllana,en,gastronomia,"We went for dinner. The setting was very cool. The service and the food were mediocre. It was a neat experience, but I wouldn't return.","aspecto: gastronomia reseña: We went for dinner. The setting was very cool. The service and the food were mediocre. It was a neat experience, but I wouldn't return.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_bf00f0c99e50065e,A001759,Circuito Mágico del Agua,en,atractivos,"It's 4 soles to enter, which would probably be worth it after dark, because I think they're lit up in colored lights","aspecto: atractivos reseña: It's 4 soles to enter, which would probably be worth it after dark, because I think they're lit up in colored lights",positivo,acuerdo_total_3_de_3,mayoria_2_de_3
gm_bf00f0c99e50065e,A001760,Circuito Mágico del Agua,en,costos,"It's 4 soles to enter, which would probably be worth it after dark, because I think they're lit up in colored lights","aspecto: costos reseña: It's 4 soles to enter, which would probably be worth it after dark, because I think they're lit up in colored lights",positivo,acuerdo_total_3_de_3,mayoria_2_de_3
gm_788d9ea9b8e01f1f,A000253,Circuito Mágico del Agua,es,atractivos,"Hermoso lugar con espectaculares vistas de piletas de agua combinadas a las luces, recomiendo venir de noche para apreciar mejor las figuras mezcladas de agua y luz.","aspecto: atractivos reseña: Hermoso lugar con espectaculares vistas de piletas de agua combinadas a las luces, recomiendo venir de noche para apreciar mejor las figuras mezcladas de agua y luz.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_78f8f62d318339b3,A000267,Monasterio de Santa Catalina,es,atractivos,"De largo recorrido, nos muestra la estructura física donde vivían las moonjas,. Siendo una ciudad de trigo de Arequipa","aspecto: atractivos reseña: De largo recorrido, nos muestra la estructura física donde vivían las moonjas,. Siendo una ciudad de trigo de Arequipa",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_1222722d8f401bda,A000270,Museo de Sitio Huaca Pucllana,es,accesibilidad,"English y español (second paragraph). Be careful with this tourist trap, you will need a reservation to go in, however, this is not well explained on the normal internet search. Here is the scheme, a lot of tourists, mostly English speaking come without reservation and there are a couple of ”tourists guides"", taxi drivers in reality impersonating being part of the museum staff, at the entrance letting you know that you will not be able to enter without the reservation. In exchange, they can take to another archeological site for a significant amount of money (varies from 400 to 250 PENS). If you try to make it to the reception window the taxi driver cut you off and let them know that you don't have reservations with the typical wink wink, so they don't do much to help you. At the end, if there are space available or no shows, you might get access to the museum. So, my recommendation is, if you don't have a reservation, do not even bother to show up. Now, the museum inside is ok, you will learn about the pre-inka civilization in the area and their worship to the god of the sea. The your is mandatory, it last just one hour, and is quite entertaining, if you are into this kind of attractions. Cuidado con esta trampa para turistas. TIENE que tener reservación para entrar al museo. Si no tiene reservación vas a encontrar a un par de buitres con carnet de taxistas haciéndose pasar por guías turísticos y empleados del museo (que no son) para llevarte a otros sitios arqueológicos a 30 minutos en carro por una suma considerable suma (250 a 400 soles). Los taxistas se comunican con los empleados del museo para dejarlos saber que no tienes reserva con el típico guiño de ojo para que no traten de ayudarte mucho para clavarte con el tour del taxista. Al final, so hay cupo y presentas presión, en el museo te venden los tickets, pero eso es ya cosa de suerte. Asi, que si no tienes reservación, ni trates de llegar al museo, a menos que te quieras correr la suerte. Ahora, ya dentro del museo, el tour es mandatario, y esta muy entretenido. Sólo dura una hora.","aspecto: accesibilidad reseña: English y español (second paragraph). Be careful with this tourist trap, you will need a reservation to go in, however, this is not well explained on the normal internet search. Here is the scheme, a lot of tourists, mostly English speaking come without reservation and there are a couple of ”tourists guides"", taxi drivers in reality impersonating being part of the museum staff, at the entrance letting you know that you will not be able to enter without the reservation. In exchange, they can take to another archeological site for a significant amount of money (varies from 400 to 250 PENS). If you try to make it to the reception window the taxi driver cut you off and let them know that you don't have reservations with the typical wink wink, so they don't do much to help you. At the end, if there are space available or no shows, you might get access to the museum. So, my recommendation is, if you don't have a reservation, do not even bother to show up. Now, the museum inside is ok, you will learn about the pre-inka civilization in the area and their worship to the god of the sea. The your is mandatory, it last just one hour, and is quite entertaining, if you are into this kind of attractions. Cuidado con esta trampa para turistas. TIENE que tener reservación para entrar al museo. Si no tiene reservación vas a encontrar a un par de buitres con carnet de taxistas haciéndose pasar por guías turísticos y empleados del museo (que no son) para llevarte a otros sitios arqueológicos a 30 minutos en carro por una suma considerable suma (250 a 400 soles). Los taxistas se comunican con los empleados del museo para dejarlos saber que no tienes reserva con el típico guiño de ojo para que no traten de ayudarte mucho para clavarte con el tour del taxista. Al final, so hay cupo y presentas presión, en el museo te venden los tickets, pero eso es ya cosa de suerte. Asi, que si no tienes reservación, ni trates de llegar al museo, a menos que te quieras correr la suerte. Ahora, ya dentro del museo, el tour es mandatario, y esta muy entretenido. Sólo dura una hora.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_1222722d8f401bda,A000271,Museo de Sitio Huaca Pucllana,es,atencion_servicio,"English y español (second paragraph). Be careful with this tourist trap, you will need a reservation to go in, however, this is not well explained on the normal internet search. Here is the scheme, a lot of tourists, mostly English speaking come without reservation and there are a couple of ”tourists guides"", taxi drivers in reality impersonating being part of the museum staff, at the entrance letting you know that you will not be able to enter without the reservation. In exchange, they can take to another archeological site for a significant amount of money (varies from 400 to 250 PENS). If you try to make it to the reception window the taxi driver cut you off and let them know that you don't have reservations with the typical wink wink, so they don't do much to help you. At the end, if there are space available or no shows, you might get access to the museum. So, my recommendation is, if you don't have a reservation, do not even bother to show up. Now, the museum inside is ok, you will learn about the pre-inka civilization in the area and their worship to the god of the sea. The your is mandatory, it last just one hour, and is quite entertaining, if you are into this kind of attractions. Cuidado con esta trampa para turistas. TIENE que tener reservación para entrar al museo. Si no tiene reservación vas a encontrar a un par de buitres con carnet de taxistas haciéndose pasar por guías turísticos y empleados del museo (que no son) para llevarte a otros sitios arqueológicos a 30 minutos en carro por una suma considerable suma (250 a 400 soles). Los taxistas se comunican con los empleados del museo para dejarlos saber que no tienes reserva con el típico guiño de ojo para que no traten de ayudarte mucho para clavarte con el tour del taxista. Al final, so hay cupo y presentas presión, en el museo te venden los tickets, pero eso es ya cosa de suerte. Asi, que si no tienes reservación, ni trates de llegar al museo, a menos que te quieras correr la suerte. Ahora, ya dentro del museo, el tour es mandatario, y esta muy entretenido. Sólo dura una hora.","aspecto: atencion_servicio reseña: English y español (second paragraph). Be careful with this tourist trap, you will need a reservation to go in, however, this is not well explained on the normal internet search. Here is the scheme, a lot of tourists, mostly English speaking come without reservation and there are a couple of ”tourists guides"", taxi drivers in reality impersonating being part of the museum staff, at the entrance letting you know that you will not be able to enter without the reservation. In exchange, they can take to another archeological site for a significant amount of money (varies from 400 to 250 PENS). If you try to make it to the reception window the taxi driver cut you off and let them know that you don't have reservations with the typical wink wink, so they don't do much to help you. At the end, if there are space available or no shows, you might get access to the museum. So, my recommendation is, if you don't have a reservation, do not even bother to show up. Now, the museum inside is ok, you will learn about the pre-inka civilization in the area and their worship to the god of the sea. The your is mandatory, it last just one hour, and is quite entertaining, if you are into this kind of attractions. Cuidado con esta trampa para turistas. TIENE que tener reservación para entrar al museo. Si no tiene reservación vas a encontrar a un par de buitres con carnet de taxistas haciéndose pasar por guías turísticos y empleados del museo (que no son) para llevarte a otros sitios arqueológicos a 30 minutos en carro por una suma considerable suma (250 a 400 soles). Los taxistas se comunican con los empleados del museo para dejarlos saber que no tienes reserva con el típico guiño de ojo para que no traten de ayudarte mucho para clavarte con el tour del taxista. Al final, so hay cupo y presentas presión, en el museo te venden los tickets, pero eso es ya cosa de suerte. Asi, que si no tienes reservación, ni trates de llegar al museo, a menos que te quieras correr la suerte. Ahora, ya dentro del museo, el tour es mandatario, y esta muy entretenido. Sólo dura una hora.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
