annotation_id,review_uid,destination,language_review,aspecto,text_clean,input_modelo,label,origen,split
gm_0b56446e122a6dfe__accesibilidad,gm_0b56446e122a6dfe,Museo Tumbas Reales del Señor de Sipán,en,accesibilidad,"An unexpectedly fascinating, detailed, and informative museum about a culture which is little-known outside of Peru. The exhibition of artefacts along with explanation of the excavation process and sections about the issue of looting of archaeological sites in Peru works really well. The entrance fee is also very reasonable.","aspecto: accesibilidad reseña: An unexpectedly fascinating, detailed, and informative museum about a culture which is little-known outside of Peru. The exhibition of artefacts along with explanation of the excavation process and sections about the issue of looting of archaeological sites in Peru works really well. The entrance fee is also very reasonable.",neutro,consenso_v2,test
gm_1f73c0213386d236__atractivos,gm_1f73c0213386d236,Líneas y Geoglifos de Nasca y Palpa,en,atractivos,Once in life time. Small plane. Good experience. The way to Nasca had mango groves.,aspecto: atractivos reseña: Once in life time. Small plane. Good experience. The way to Nasca had mango groves.,positivo,consenso_v2,test
gm_1f73c0213386d236__accesibilidad,gm_1f73c0213386d236,Líneas y Geoglifos de Nasca y Palpa,en,accesibilidad,Once in life time. Small plane. Good experience. The way to Nasca had mango groves.,aspecto: accesibilidad reseña: Once in life time. Small plane. Good experience. The way to Nasca had mango groves.,neutro,consenso_v2,test
gm_1f73c0213386d236__gastronomia,gm_1f73c0213386d236,Líneas y Geoglifos de Nasca y Palpa,en,gastronomia,Once in life time. Small plane. Good experience. The way to Nasca had mango groves.,aspecto: gastronomia reseña: Once in life time. Small plane. Good experience. The way to Nasca had mango groves.,neutro,consenso_v2,test
gm_25e8d232051bdb0e__atractivos,gm_25e8d232051bdb0e,Reserva Nacional de Paracas,en,atractivos,Great place little small but beautiful. Totally worth it. Driving experience through Paracas Reserve was exciting also.,aspecto: atractivos reseña: Great place little small but beautiful. Totally worth it. Driving experience through Paracas Reserve was exciting also.,positivo,consenso_v2,test
gm_25e8d232051bdb0e__costos,gm_25e8d232051bdb0e,Reserva Nacional de Paracas,en,costos,Great place little small but beautiful. Totally worth it. Driving experience through Paracas Reserve was exciting also.,aspecto: costos reseña: Great place little small but beautiful. Totally worth it. Driving experience through Paracas Reserve was exciting also.,positivo,consenso_v2,test
gm_da468ddeeca0eee0__atractivos,gm_da468ddeeca0eee0,Líneas y Geoglifos de Nasca y Palpa,en,atractivos,"Something I'd wanted to do since a kid, and sorry to say but it was underwhelming. Not real different to seeing pictures in a book. If it is something you want to do, go for it, but it takes some time and effort to get there and do it so can't really strongly recommend","aspecto: atractivos reseña: Something I'd wanted to do since a kid, and sorry to say but it was underwhelming. Not real different to seeing pictures in a book. If it is something you want to do, go for it, but it takes some time and effort to get there and do it so can't really strongly recommend",positivo,consenso_v2,test
gm_da468ddeeca0eee0__accesibilidad,gm_da468ddeeca0eee0,Líneas y Geoglifos de Nasca y Palpa,en,accesibilidad,"Something I'd wanted to do since a kid, and sorry to say but it was underwhelming. Not real different to seeing pictures in a book. If it is something you want to do, go for it, but it takes some time and effort to get there and do it so can't really strongly recommend","aspecto: accesibilidad reseña: Something I'd wanted to do since a kid, and sorry to say but it was underwhelming. Not real different to seeing pictures in a book. If it is something you want to do, go for it, but it takes some time and effort to get there and do it so can't really strongly recommend",negativo,consenso_v2,test
gm_16c520227a685d86__atractivos,gm_16c520227a685d86,Valle del Colca,en,atractivos,Colca Canyon is a beautiful place and totally unlike the Grand Canyon (for those Americans like us). We took a 2D/1N tour with Carlitos Tours in Arequipa to guide us through this splendid landscape. Highly recommend Carlitos Tours.,aspecto: atractivos reseña: Colca Canyon is a beautiful place and totally unlike the Grand Canyon (for those Americans like us). We took a 2D/1N tour with Carlitos Tours in Arequipa to guide us through this splendid landscape. Highly recommend Carlitos Tours.,positivo,consenso_v2,test
gm_16c520227a685d86__atencion_servicio,gm_16c520227a685d86,Valle del Colca,en,atencion_servicio,Colca Canyon is a beautiful place and totally unlike the Grand Canyon (for those Americans like us). We took a 2D/1N tour with Carlitos Tours in Arequipa to guide us through this splendid landscape. Highly recommend Carlitos Tours.,aspecto: atencion_servicio reseña: Colca Canyon is a beautiful place and totally unlike the Grand Canyon (for those Americans like us). We took a 2D/1N tour with Carlitos Tours in Arequipa to guide us through this splendid landscape. Highly recommend Carlitos Tours.,positivo,consenso_v2,test
gm_cd564d03a592c7fa__atractivos,gm_cd564d03a592c7fa,Centro Histórico de Lima,es,atractivos,Plaza de armas es muy bonito iluminado pero lastima que el día de hoy estuvo cerrado por bastantes policías,aspecto: atractivos reseña: Plaza de armas es muy bonito iluminado pero lastima que el día de hoy estuvo cerrado por bastantes policías,positivo,consenso_v2,test
gm_cd564d03a592c7fa__accesibilidad,gm_cd564d03a592c7fa,Centro Histórico de Lima,es,accesibilidad,Plaza de armas es muy bonito iluminado pero lastima que el día de hoy estuvo cerrado por bastantes policías,aspecto: accesibilidad reseña: Plaza de armas es muy bonito iluminado pero lastima que el día de hoy estuvo cerrado por bastantes policías,negativo,consenso_v2,test
gm_468d239e0c635617__atractivos,gm_468d239e0c635617,Museo Tumbas Reales del Señor de Sipán,en,atractivos,"It's a great museum, well organized and structured. There is even information in English.","aspecto: atractivos reseña: It's a great museum, well organized and structured. There is even information in English.",positivo,consenso_v2,test
gm_468d239e0c635617__atencion_servicio,gm_468d239e0c635617,Museo Tumbas Reales del Señor de Sipán,en,atencion_servicio,"It's a great museum, well organized and structured. There is even information in English.","aspecto: atencion_servicio reseña: It's a great museum, well organized and structured. There is even information in English.",positivo,consenso_v2,test
gm_b31b10508356a422__aforo_multitudes,gm_b31b10508356a422,Líneas y Geoglifos de Nasca y Palpa,en,aforo_multitudes,"I wish an in-depth study would look to see is any combustible residue can be found? The continuous running line would be spectacular to see running water start flowing down these lines, which could only be up staged if a combustible liquid or gas flowed over these lines and was ignited at night ! Just a theory but ........ but someone needs to find this out. Specifically with some spots having reported magnetic fields and how that would affect flows","aspecto: aforo_multitudes reseña: I wish an in-depth study would look to see is any combustible residue can be found? The continuous running line would be spectacular to see running water start flowing down these lines, which could only be up staged if a combustible liquid or gas flowed over these lines and was ignited at night ! Just a theory but ........ but someone needs to find this out. Specifically with some spots having reported magnetic fields and how that would affect flows",neutro,consenso_v2,test
