review_uid,annotation_id,destination,language_review,aspecto,text_clean,input_modelo,label,estado_acuerdo_aspecto,estado_acuerdo_label,label_real,label_predicho,pred_correcto,prob_negativo,prob_neutro,prob_positivo,tipo_error
gm_5b86107345e1c7ee,gm_5b86107345e1c7ee__seguridad,Santuario Histórico de Machu Picchu,es,seguridad,"Fui al circuito 1-C el 17 de abril a las 8:00 am y me tocó lluvia y niebla. No obstante despeja por momentos y se puede apreciar la vista desde la casa del guardian al que se tiene acceso, pero por la condición climática descarté la subida que ofrecía la ruta porque no valía la pena. Mejor reservar para entrar al medio día, vas a la fija. Aunque el paisaje es encantador por las montañas, incluso desde el tren, me pareció que tanto sacrificio y dinero para llegar hasta allí está un poco sobrevalorado. Demasiados turistas.","aspecto: seguridad reseña: Fui al circuito 1-C el 17 de abril a las 8:00 am y me tocó lluvia y niebla. No obstante despeja por momentos y se puede apreciar la vista desde la casa del guardian al que se tiene acceso, pero por la condición climática descarté la subida que ofrecía la ruta porque no valía la pena. Mejor reservar para entrar al medio día, vas a la fija. Aunque el paisaje es encantador por las montañas, incluso desde el tren, me pareció que tanto sacrificio y dinero para llegar hasta allí está un poco sobrevalorado. Demasiados turistas.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3,neutro,negativo,False,0.9797523021697998,0.007135487161576748,0.013112115673720837,neutro_como_negativo
gm_b2137f0d29a3048c,gm_b2137f0d29a3048c__costos,Santuario Histórico de Machu Picchu,es,costos,"Una de las siete maravillas del mundo, sin duda un lugar espectacular y majestuoso con mucha historia y arquitectura, paisajes y vistas únicas, este lugar está dividido por circuitos, el que tiene mejor vista a la ciudadela es el número dos, recomendable compras las entradas con anticipación ya que hay mucha afluencia de turistas y es difícil adquirir las entradas de un día para otro.","aspecto: costos reseña: Una de las siete maravillas del mundo, sin duda un lugar espectacular y majestuoso con mucha historia y arquitectura, paisajes y vistas únicas, este lugar está dividido por circuitos, el que tiene mejor vista a la ciudadela es el número dos, recomendable compras las entradas con anticipación ya que hay mucha afluencia de turistas y es difícil adquirir las entradas de un día para otro.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,positivo,neutro,False,0.001631000079214573,0.7063503861427307,0.2920185923576355,positivo_como_neutro
gm_87a389cc9f753246,gm_87a389cc9f753246__limpieza,Valle del Colca,es,limpieza,Siempre Chivay será un lugar maravilloso. Todos sus pueblitos son adorables. Sólo hay que tener cuidado con escoger el hotel. Algunos hoteles prometen cosas que no son ciertas,aspecto: limpieza reseña: Siempre Chivay será un lugar maravilloso. Todos sus pueblitos son adorables. Sólo hay que tener cuidado con escoger el hotel. Algunos hoteles prometen cosas que no son ciertas,positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,positivo,negativo,False,0.5102065205574036,0.4281778633594513,0.06161567568778992,positivo_como_negativo
gm_53fb9785220d6793,gm_53fb9785220d6793__costos,Monasterio de Santa Catalina,en,costos,"The app works quite mediocre in english (some texts only in spanish, audios only work with internet connection and numbering is different from map). Wifi is not available throughout monestary. Telling staff about these problem does not seem to make them want to improve them. Not worth it for me with this frustrating self guidance (for this price).","aspecto: costos reseña: The app works quite mediocre in english (some texts only in spanish, audios only work with internet connection and numbering is different from map). Wifi is not available throughout monestary. Telling staff about these problem does not seem to make them want to improve them. Not worth it for me with this frustrating self guidance (for this price).",positivo,acuerdo_total_3_de_3,mayoria_2_de_3,positivo,neutro,False,0.23485411703586578,0.4987475872039795,0.26639828085899353,positivo_como_neutro
gm_53fb9785220d6793,gm_53fb9785220d6793__atencion_servicio,Monasterio de Santa Catalina,en,atencion_servicio,"The app works quite mediocre in english (some texts only in spanish, audios only work with internet connection and numbering is different from map). Wifi is not available throughout monestary. Telling staff about these problem does not seem to make them want to improve them. Not worth it for me with this frustrating self guidance (for this price).","aspecto: atencion_servicio reseña: The app works quite mediocre in english (some texts only in spanish, audios only work with internet connection and numbering is different from map). Wifi is not available throughout monestary. Telling staff about these problem does not seem to make them want to improve them. Not worth it for me with this frustrating self guidance (for this price).",negativo,acuerdo_total_3_de_3,mayoria_2_de_3,negativo,neutro,False,0.008028799667954445,0.9908456206321716,0.0011255372082814574,negativo_como_neutro
gm_ea1cd2a577eba887,gm_ea1cd2a577eba887__atencion_servicio,Museo de Sitio Huaca Pucllana,en,atencion_servicio,"The English guide sounded more angry than informative. It’s nice to visit, but nothing exceptional. If you have an hour to kill you can go here.","aspecto: atencion_servicio reseña: The English guide sounded more angry than informative. It’s nice to visit, but nothing exceptional. If you have an hour to kill you can go here.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3,neutro,positivo,False,0.003773691598325968,0.21419134736061096,0.7820349335670471,neutro_como_positivo
gm_f297bba03551235c,gm_f297bba03551235c__atractivos,Reserva Nacional de Paracas,es,atractivos,"La playa es tranquila a pesar de haber ido día de semana mucha gente ingresando con comidas en ollas, haciendo parrillas hasta con mascotas, ya no es la playa de antes, ya parece agua dulce.","aspecto: atractivos reseña: La playa es tranquila a pesar de haber ido día de semana mucha gente ingresando con comidas en ollas, haciendo parrillas hasta con mascotas, ya no es la playa de antes, ya parece agua dulce.",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,negativo,positivo,False,0.0019685043953359127,0.008042270317673683,0.989989161491394,negativo_como_positivo
gm_5b9dc734b57ea8a1,gm_5b9dc734b57ea8a1__atencion_servicio,Santuario Histórico de Machu Picchu,en,atencion_servicio,"Machu Picchu itself is certainly an impressive archeological site. The price (entry ticket per circuit 152S, resp. 50$) is very high in my regards, especially since there is zero information given on the site itself. Further all means of transport are overpriced compared to the rest of Peru and there is no alternative. Overall a nice experience, but felt overpriced, without any reasonable alternative for means of transport, too little/no information and thus a overrated.","aspecto: atencion_servicio reseña: Machu Picchu itself is certainly an impressive archeological site. The price (entry ticket per circuit 152S, resp. 50$) is very high in my regards, especially since there is zero information given on the site itself. Further all means of transport are overpriced compared to the rest of Peru and there is no alternative. Overall a nice experience, but felt overpriced, without any reasonable alternative for means of transport, too little/no information and thus a overrated.",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,negativo,neutro,False,0.0016203089617192745,0.9965422749519348,0.00183742749504745,negativo_como_neutro
gm_8146e405643f50a8,gm_8146e405643f50a8__atractivos,Monasterio de Santa Catalina,es,atractivos,Lugar para visitar sin lugar a dudas. Un poco cara la entrada y no incluye guia pero por unos $ mas se ofrecen en varias lenguas. Igual teniendo una idea de lo que vas a visitar te ayudas con las reseñas que hay en el lugar,aspecto: atractivos reseña: Lugar para visitar sin lugar a dudas. Un poco cara la entrada y no incluye guia pero por unos $ mas se ofrecen en varias lenguas. Igual teniendo una idea de lo que vas a visitar te ayudas con las reseñas que hay en el lugar,neutro,acuerdo_total_3_de_3,mayoria_2_de_3,neutro,positivo,False,0.0015687023987993598,0.0021692325826734304,0.9962620139122009,neutro_como_positivo
gm_8146e405643f50a8,gm_8146e405643f50a8__costos,Monasterio de Santa Catalina,es,costos,Lugar para visitar sin lugar a dudas. Un poco cara la entrada y no incluye guia pero por unos $ mas se ofrecen en varias lenguas. Igual teniendo una idea de lo que vas a visitar te ayudas con las reseñas que hay en el lugar,aspecto: costos reseña: Lugar para visitar sin lugar a dudas. Un poco cara la entrada y no incluye guia pero por unos $ mas se ofrecen en varias lenguas. Igual teniendo una idea de lo que vas a visitar te ayudas con las reseñas que hay en el lugar,negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,negativo,neutro,False,0.001237994059920311,0.9904552102088928,0.008306772448122501,negativo_como_neutro
gm_98a7007ecbd16aba,gm_98a7007ecbd16aba__accesibilidad,Santuario Histórico de Machu Picchu,es,accesibilidad,Una de las maravillas del mundo Antiguo Machu Picchu es una de las joyas arqueológicas mas espectaculares del mundo 🤩. La energía de este lugar es increíble 😊 Recomiendo: - Hacer las reservaciones para las 11:00 ya que es una hora estratégica y no hay mucha aglomeración de personas y el sol no es tan intenso. ☀️ - Llevar mucha agua 💦 porque el recorrido es largo y el calor es intenso🥵 - Llevar bloqueador solar 🧴 ☀️ - Obligatoriamente llevar repelente de insectos 🦟 ya qué hay muchos la mosquitos 🦟 y sus picaduras son muy dolorosas. - Llevar un poncho de lluvia 🌧 - Después del recorrido tomate un Cuzqueña 🍻,aspecto: accesibilidad reseña: Una de las maravillas del mundo Antiguo Machu Picchu es una de las joyas arqueológicas mas espectaculares del mundo 🤩. La energía de este lugar es increíble 😊 Recomiendo: - Hacer las reservaciones para las 11:00 ya que es una hora estratégica y no hay mucha aglomeración de personas y el sol no es tan intenso. ☀️ - Llevar mucha agua 💦 porque el recorrido es largo y el calor es intenso🥵 - Llevar bloqueador solar 🧴 ☀️ - Obligatoriamente llevar repelente de insectos 🦟 ya qué hay muchos la mosquitos 🦟 y sus picaduras son muy dolorosas. - Llevar un poncho de lluvia 🌧 - Después del recorrido tomate un Cuzqueña 🍻,negativo,acuerdo_total_3_de_3,mayoria_2_de_3,negativo,neutro,False,0.039526861160993576,0.9509941339492798,0.009478955529630184,negativo_como_neutro
gm_98a7007ecbd16aba,gm_98a7007ecbd16aba__aforo_multitudes,Santuario Histórico de Machu Picchu,es,aforo_multitudes,Una de las maravillas del mundo Antiguo Machu Picchu es una de las joyas arqueológicas mas espectaculares del mundo 🤩. La energía de este lugar es increíble 😊 Recomiendo: - Hacer las reservaciones para las 11:00 ya que es una hora estratégica y no hay mucha aglomeración de personas y el sol no es tan intenso. ☀️ - Llevar mucha agua 💦 porque el recorrido es largo y el calor es intenso🥵 - Llevar bloqueador solar 🧴 ☀️ - Obligatoriamente llevar repelente de insectos 🦟 ya qué hay muchos la mosquitos 🦟 y sus picaduras son muy dolorosas. - Llevar un poncho de lluvia 🌧 - Después del recorrido tomate un Cuzqueña 🍻,aspecto: aforo_multitudes reseña: Una de las maravillas del mundo Antiguo Machu Picchu es una de las joyas arqueológicas mas espectaculares del mundo 🤩. La energía de este lugar es increíble 😊 Recomiendo: - Hacer las reservaciones para las 11:00 ya que es una hora estratégica y no hay mucha aglomeración de personas y el sol no es tan intenso. ☀️ - Llevar mucha agua 💦 porque el recorrido es largo y el calor es intenso🥵 - Llevar bloqueador solar 🧴 ☀️ - Obligatoriamente llevar repelente de insectos 🦟 ya qué hay muchos la mosquitos 🦟 y sus picaduras son muy dolorosas. - Llevar un poncho de lluvia 🌧 - Después del recorrido tomate un Cuzqueña 🍻,positivo,acuerdo_total_3_de_3,mayoria_2_de_3,positivo,negativo,False,0.9784238934516907,0.018233751878142357,0.0033423372078686953,positivo_como_negativo
